id,start,first_token,end,status
891c7805-9650-4163-b2d0-de8d4e7aee90,46210.765,46211.078,46219.781,200
280c35f6-0d23-4884-a02d-9919b43238e3,46219.796,46220.109,46228.531,200
d8f011bd-d71c-4fe2-9263-4a8a973b580d,46183.062,46183.75,46192.265,200
dc115ed2-0540-4001-b890-ff57980bc269,46192.328,46192.828,46201.593,200
1f00b445-0f40-425d-b7d2-af97ddc75e81,46201.609,46202.062,46210.75,200
a8bbbeec-6419-41e5-835f-ca3223b35288,46210.765,46211.078,46219.781,200
d01e1011-b5ad-4e90-ad70-ab653755b6d6,46219.796,46220.109,46228.531,200
eb5c8f8e-0eab-41bf-9763-a33e8903cf74,46183.062,46183.531,46192.281,200
86c7d344-bb41-4a51-8445-7b78319256de,46192.328,46192.828,46201.578,200
6a75cd92-be32-4766-ae2b-86ba39ad85a8,46201.609,46202.062,46210.75,200
4aac89cd-1546-4406-b637-6edb76942dd3,46210.765,46211.078,46219.796,200
e16edb9c-360d-4081-b7c2-1fba07ad40d6,46219.796,46220.109,46228.531,200
0cb27fa3-1186-4ef7-ad16-e582c98ebc85,46183.062,46183.75,46192.281,200
5f501fa0-659d-4e22-bf67-65cbdd8f79bd,46192.328,46192.828,46201.593,200
5e55e26a-adca-4713-8574-3a9594193926,46201.625,46202.062,46210.75,200
90f4e875-1fe1-4578-a702-b67660c90c6f,46210.765,46211.078,46219.796,200
2ee933a3-ce5a-4d3a-8c06-0540f7aba9cc,46219.796,46220.109,46228.531,200
ba02e13f-3012-4ab0-b74b-78f71023cd50,46183.062,46183.75,46192.265,200
b5a9b2fc-bd79-4998-8b81-731becb6f4fc,46192.328,46192.828,46201.609,200
680bf963-58ba-4c0e-856b-4f129e04a655,46201.609,46202.062,46210.75,200
3e4e3608-b1de-4f16-a4a0-06e2d51f8fbd,46210.765,46211.078,46219.781,200
f9e80fe9-5c95-4479-a2d6-6231c0dadc37,46219.796,46220.109,46228.531,200
bce7cdec-1940-44dc-8cf9-df1a337fbe4b,46183.078,46183.75,46192.265,200
cec06def-29f1-4d6d-8adb-9250ce520059,46192.328,46192.828,46201.593,200
871e083d-0ba6-4d87-a0fd-bbdefa44aed5,46201.609,46202.062,46210.75,200
dedbf36f-090e-4203-ad97-cd72f81ec894,46210.765,46211.078,46219.781,200
b54b3824-afca-4c2e-b56e-177e33473ec7,46219.796,46220.109,46228.531,200
0f1f4320-c82b-4e96-8c7c-3053e14f62a5,46183.062,46183.531,46192.265,200
eac2fe51-31b6-482a-92b1-ef855ab51e0f,46192.343,46192.828,46201.609,200
cb9c712f-009b-4e9f-b125-09195121faa9,46201.625,46202.062,46210.734,200
ce8cb8ff-556d-4e8d-8fc4-ef7b18e7f757,46210.765,46211.078,46219.796,200
c0013ab0-d7dc-4e41-9190-6c4607b80f58,46219.796,46220.109,46228.531,200
e43aaf23-fe5a-4fee-87e4-e1481211993c,46183.062,46183.75,46192.265,200
497587ee-8e0c-4c36-9b10-37d491b60d56,46192.328,46192.828,46201.593,200
735ca89c-48ce-4689-878d-810931311e2a,46201.625,46202.062,46210.734,200
e9993f39-cd25-400b-b8da-40239ea836fb,46210.765,46211.078,46219.781,200
0fee91fb-7720-4ebc-8b8a-e186cc02873c,46219.796,46220.109,46228.531,200
13c16809-7cf5-4915-934a-3758c7ec726c,46183.062,46183.531,46192.296,200
a33909bf-4a1f-4eb5-8d50-5a434cbb524b,46192.328,46192.828,46201.578,200
8da0430e-38e4-4c3c-aa1d-6cfade3b1b01,46201.625,46202.062,46210.75,200
80ffc09e-6cbf-4a05-a25a-a383fcab3ec1,46210.781,46211.078,46219.765,200
e48f4501-7e85-4c41-8b61-7f78305c2468,46219.796,46220.109,46228.531,200
50c9f68a-96a4-40b3-a1d5-f17cf7c2a297,46183.062,46183.765,46192.265,200
04a0d701-ad8e-4f4c-a76d-a98235767068,46192.328,46192.828,46201.609,200
122a40ec-188e-4b99-a370-a43b546646f6,46201.625,46202.062,46210.75,200
a7f48acb-dd22-40c2-9ecc-7e9ac51826b4,46210.75,46211.078,46219.781,200
141fdd52-f1ab-46fa-a044-fca085a92a6e,46219.796,46220.109,46228.531,200
3159d25c-d4a8-46de-af07-ebae38a01ff4,46183.062,46183.75,46192.265,200
843f922f-568f-4ab2-84d6-ebf0f34f5436,46192.328,46192.828,46201.609,200
24a9650f-e789-4276-b50f-ff3e76549c59,46201.625,46202.062,46210.75,200
8ba2b3ad-9c52-4211-93b2-1fd29ac0373a,46210.765,46211.078,46219.781,200
2f6503de-48c9-423c-b5d9-3dd479ad8dd7,46219.796,46220.109,46228.531,200
910d6501-933f-4562-ada7-a961aa92ae7d,46183.062,46183.75,46192.281,200
e84b179d-57d8-4c20-8e0a-736e024a7d48,46192.328,46192.828,46201.609,200
e7f2a113-4cb1-489b-a79a-334fea1ed540,46201.625,46202.062,46210.734,200
b0af133b-9141-4f63-ae30-0698c096643f,46210.765,46211.078,46219.796,200
fd93bb02-72be-4bb8-97e9-ae32e5cae82b,46219.796,46220.109,46228.531,200
1f5a8bbf-6cf1-4c8c-93a7-ddc5d513c91a,46183.062,46183.75,46192.265,200
ec760f66-51bd-4cd5-8a4a-9c504324a213,46192.328,46192.828,46201.609,200
0bfeedd2-59ad-488f-a2df-1d9981a8f43f,46201.625,46202.062,46210.75,200
d593c8a5-a1d5-4fee-b56f-2e8edb5f5ec0,46210.765,46211.078,46219.796,200
4dac641d-0abc-4876-881c-2ba4cacbdf4f,46219.796,46220.109,46228.531,200
0006c343-c13e-4407-bb5e-c6414026cc85,46183.062,46183.75,46192.265,200
16ccedc1-d146-4caa-879e-ad4f3e42b518,46192.328,46192.828,46201.593,200
d8ea0e8e-64e9-4c8b-8b0e-77d44f2c727f,46201.625,46202.062,46210.75,200
7d95a91a-19ca-46e3-8df9-4ddfcc20d5c4,46210.765,46211.078,46219.796,200
1a15ed60-f687-4431-8a9e-298de78569b7,46219.796,46220.109,46228.531,200
ad099a3a-185b-4869-9685-2035332e7cd3,46183.062,46183.765,46192.265,200
ef346b5c-6ee1-466c-9cde-dffd5dae29f1,46192.343,46192.828,46201.593,200
324b6134-a1f5-47e2-95c1-a6b6fa995adb,46201.625,46202.062,46210.75,200
91353ecb-2730-41a8-9571-e0eab31b2684,46210.765,46211.078,46219.796,200
6a67beb1-811c-4d1a-be2a-79ab69a38bb1,46219.796,46220.187,46228.562,200
b45f3b59-6e97-48e2-b55c-1f8372430251,46183.062,46183.75,46192.281,200
035b0c71-6940-4924-b313-023da68cc75f,46192.328,46192.828,46201.609,200
d3f2199d-54f7-4523-9aae-cca584424fab,46201.625,46202.062,46210.75,200
c8dbdd95-1270-4cc1-84fe-171e856c0236,46210.781,46211.171,46219.828,200
7f601ba3-ed79-4124-9aa3-65cc885e7ab8,46219.843,46220.187,46228.562,200
94b3cd20-166c-49a7-adaf-d2345b569c6b,46183.062,46183.75,46192.265,200
af894df3-8086-49f2-9122-917ff42e2ed6,46192.328,46192.828,46201.609,200
83bca2bd-7554-4ed0-a911-0782babeb8da,46201.625,46202.062,46210.75,200
a39bc133-4754-4449-a74a-fb2d0a7f882f,46210.781,46211.171,46219.812,200
1a690d5b-5419-4a64-8309-2831614f6d52,46219.843,46220.187,46228.562,200
c4114143-f5a4-4c49-9b25-3b85dfeeb0d5,46183.078,46183.75,46192.265,200
83643bf5-ff74-44b8-8791-c2d381f3b131,46192.328,46192.828,46201.593,200
429ea829-1735-4ddf-8102-e976ccac7549,46201.625,46202.062,46210.75,200
28787e92-6e9f-4944-939a-ff08c85112a5,46210.781,46211.171,46219.828,200
f6df9b9e-c251-4318-97f1-d46e18091f81,46219.843,46220.187,46228.562,200
0798dffc-ba4b-4d5f-8943-89791d1a5e8c,46183.062,46183.75,46192.265,200
8e53e7f8-0a64-4196-b81a-41478ee94bdb,46192.328,46192.828,46201.578,200
068cdde5-26fb-4457-83f0-f7cd97aca556,46201.609,46202.062,46210.75,200
af301aaa-6e01-41ce-8328-f3e751351d8e,46210.765,46211.171,46219.812,200
daab87ad-5969-4906-8b8a-801fda4df1cb,46219.843,46220.187,46228.562,200
cece16a6-1d4f-4469-91c7-5f8af445c9d9,46183.062,46183.75,46192.265,200
1d5d325f-3bba-4954-b8fa-b34da72a7d8a,46192.343,46192.828,46201.609,200
3733ec7c-cdc3-4139-b19b-b74fabb927d1,46201.625,46202.062,46210.75,200
4b0fcaca-e144-4ce3-ac5b-ce3ccd6441c8,46210.781,46211.171,46219.812,200
7e993585-d702-470c-8ec9-d14b5deba792,46219.843,46220.187,46228.562,200
d3b878dc-d779-4b56-ac62-422b44bda432,46183.062,46183.75,46192.296,200
6056768b-d369-466f-8079-4b97c0e95b35,46192.343,46192.828,46201.593,200
84307189-7b6c-4da0-958a-de485a519dcd,46201.625,46202.062,46210.765,200
01b6e685-5353-4b90-a97c-1c70ce8c3c7f,46210.781,46211.171,46219.812,200
8050e186-61ed-467e-aaac-10f62c869157,46219.843,46220.187,46228.562,200
a40415ad-baab-4755-9696-1ea05a9142d1,46183.062,46183.75,46192.265,200
da1822b6-c069-440c-8fd7-750bcde88dbc,46192.328,46192.828,46201.593,200
27db8c78-35c6-4d45-be7d-ac87a508e50b,46201.625,46202.062,46210.75,200
483372c9-a2cd-4b15-aae3-1a8032c6aabe,46210.781,46211.171,46219.812,200
b52be607-bc45-4162-a39f-5cb9c3cfca55,46219.843,46220.187,46228.562,200
d5c1ca07-9a25-4260-9273-055ba77efa12,46183.078,46183.75,46192.265,200
041fd66f-c36a-4e61-941a-6f9ed43d5fcb,46192.328,46192.828,46201.609,200
04c987be-4239-4293-874b-5f5e8b2cceeb,46201.625,46202.062,46210.75,200
dca9110a-ae8c-443d-88d2-2f4421aeeea0,46210.781,46211.171,46219.812,200
be1a8727-0fa9-4cc7-aeeb-0033e0526200,46219.843,46220.187,46228.562,200
541e90e0-01ef-4e6d-a866-4525c7789053,46183.062,46183.75,46192.265,200
3bbdd683-ef2a-4986-afe5-402bdec44a10,46192.328,46192.828,46201.609,200
26cabc4d-ff5d-4a6e-b9e6-9c018e484604,46201.625,46202.062,46210.75,200
e21873c1-b06d-436f-8d02-13663c59f549,46210.781,46211.171,46219.812,200
97190069-e617-4885-9bc0-f224b487b659,46219.843,46220.187,46228.562,200
418b293f-0c3f-4cb7-86f7-ec37485b920c,46183.062,46183.75,46192.265,200
7dfed953-63f6-4ae1-b542-e21bcb43e6e5,46192.328,46192.828,46201.593,200
a9ee9de0-8e17-4d11-b588-441abab9d939,46201.625,46202.062,46210.75,200
a6322e11-778e-4c24-9173-98b4958e9e84,46210.765,46211.078,46219.796,200
da8f27a1-50de-404a-92e6-756ae8a623ae,46219.796,46220.187,46228.562,200
88d64040-df73-4cb3-a626-2ce26cac2bcd,46183.062,46183.75,46192.265,200
e322d418-e300-45b6-b5b4-63d8b3b72a45,46192.328,46192.828,46201.609,200
5d682875-9c12-47b6-b999-d39a78cb51fa,46201.625,46202.062,46210.765,200
70677b31-7ef4-48ca-99ea-6e61d45af4c6,46210.781,46211.171,46219.812,200
c5c37cb5-693d-44f6-a857-b88dcf93eeff,46219.843,46220.203,46228.562,200
bbd77947-1eaa-472f-81e6-dd470458710e,46183.062,46183.531,46192.265,200
c636633f-aaa1-4d15-a22c-a182ac171bfc,46192.328,46192.828,46201.609,200
d6b2e64e-b84f-4d30-82b1-67a5b61f33a3,46201.609,46202.062,46210.75,200
0595ba4e-e650-4f33-b9d3-6e5dba55b723,46210.781,46211.171,46219.812,200
68da10e9-b161-4c5d-8eb2-3fe7f93f9d43,46219.843,46220.187,46228.562,200
50481e7c-58e1-424f-b4aa-9b6bf29b1ce2,46183.062,46183.75,46192.281,200
e0a854a8-d386-4814-9f31-ad5cc0c7ac3c,46192.328,46192.828,46201.593,200
575d8c82-ff0d-439c-9f3f-4e5f58d8f326,46201.625,46202.062,46210.734,200
669ea44e-a464-423e-a25c-4b79b8c2168d,46210.781,46211.171,46219.828,200
a9661e2c-f280-4474-ab83-ab8bd7658500,46219.843,46220.187,46228.562,200
a184e03f-ec8e-4061-bdd5-59bca56040f4,46183.062,46183.75,46192.281,200
574dc95b-6990-4411-be69-b20c4cbf27de,46192.328,46192.828,46201.609,200
1ea15292-aae1-4843-a880-7ae08da9f363,46201.625,46202.062,46210.75,200
ec101cc1-08eb-476f-983f-642f8b9438dc,46210.781,46211.171,46219.812,200
47d23607-a0a8-4df4-a9fb-c5a7b284cbcb,46219.843,46220.187,46228.562,200
d59154ff-070d-4257-851d-f1d3cddae085,46183.062,46183.75,46192.265,200
6970d944-0381-4de8-ac37-eeaa68fe7f4c,46192.328,46192.828,46201.593,200
e733c750-11b5-4b30-9b64-200ca508bd73,46201.625,46202.062,46210.75,200
5094f28c-1c7c-4cdd-a7c5-751d074847fd,46210.781,46211.171,46219.812,200
710fbeeb-d78c-450c-a408-07ad909a0928,46219.843,46220.187,46228.562,200
02e631ee-3b95-4a80-8fd0-b5419e979211,46183.078,46183.75,46192.265,200
5ac839e8-f809-4ed1-b0d7-89816f45c409,46192.328,46192.828,46201.609,200
2327d39c-b232-4ee3-b23f-d0e72cee74dc,46201.625,46202.062,46210.75,200
073737d0-ee95-4469-b096-4dbf474ee165,46210.781,46211.171,46219.812,200
0952dd75-0de3-4558-9ff3-2781cd08506b,46219.843,46220.187,46228.562,200
387d39d4-dfdc-45e8-83be-3e8985ba3c09,46183.062,46183.75,46192.265,200
096449b2-73fc-4945-9500-934c5e65b022,46192.328,46192.828,46201.593,200
d7d9d600-c4df-4557-b26e-e6c941d392a5,46201.609,46202.062,46210.75,200
76da1288-6982-4192-a258-57e40af67f27,46210.781,46211.171,46219.812,200
f59e97dc-343f-4afc-87aa-215ad5c1a5b6,46219.843,46220.187,46228.562,200
c0ea5bf8-8d2f-4f35-8f69-bed1b31529eb,46183.062,46183.531,46192.265,200
19d72f80-7ddd-4658-ab6b-371b25a058ad,46192.328,46192.828,46201.609,200
879f4670-1486-4299-a55c-ec819e192ad0,46201.609,46202.062,46210.75,200
c09e52fc-bc15-472e-9232-daa40d8e70b8,46210.781,46211.171,46219.812,200
69ab7c31-5371-4190-b347-d37810406742,46219.843,46220.187,46228.562,200
d65e5c48-d1f6-43a6-9a57-713b5c6b9ca8,46183.062,46183.75,46192.265,200
925b90a6-61e0-4f8a-bfc2-296f8161f7ca,46192.328,46192.828,46201.593,200
2fe82285-c092-4e84-a4ce-17e4fa51afff,46201.625,46202.062,46210.75,200
43628187-803e-4dd1-8daf-907d79fd1417,46210.781,46211.171,46219.812,200
ca090f1d-7dc6-43e2-a14e-ba615124cd1d,46219.843,46220.187,46228.562,200
bf53beb9-493d-467f-bbdb-8a493e5ed79b,46183.062,46183.75,46192.265,200
e9c82f6e-357c-4339-a9f5-c1b6e4dc61e4,46192.328,46192.828,46201.609,200
a38819af-a7b9-4f92-8fb9-8bf3f981eabd,46201.625,46202.062,46210.75,200
7c5749ca-8577-4084-9568-a5cfb14d779b,46210.781,46211.171,46219.812,200
74ee18bf-22dc-46dc-b8a2-82144345f0df,46219.843,46220.187,46228.562,200
ad0c886c-667b-42b0-9338-42df897595c3,46183.062,46183.75,46192.265,200
e5214a30-0cd6-4424-9ee9-096968f4b852,46192.328,46192.828,46201.609,200
bd48cbc8-c8e3-4f0b-a60c-8c9ac7f91ca0,46201.625,46202.062,46210.75,200
384f388f-712d-4153-8977-31963fea4b1d,46210.781,46211.171,46219.812,200
d45ec173-7b34-46c3-8777-c4d2995c6f49,46219.843,46220.187,46228.562,200
3771812a-a3bc-4798-a08e-bd1eb281f9e5,46183.062,46183.75,46192.265,200
5f5cb689-1e00-4b4c-a8aa-aa2d9a4ffc68,46192.328,46192.828,46201.593,200
8c829673-ba31-46d2-b1bf-90194f91272b,46201.625,46202.062,46210.765,200
7b9af955-07ff-4f7e-918b-6bca2fa72b4d,46210.781,46211.171,46219.812,200
ca43ab95-8a2a-4330-a796-8e910435f530,46219.843,46220.187,46228.562,200
