id,start,first_token,end,status
075aaef9-fd21-4089-b5bd-8228b43caaf5,45822.0,45822.437,45845.765,200
1569a412-d8e4-4128-b868-d933031185ad,45845.781,45871.968,45896.375,200
72372972-b06e-4d54-9308-f843fee8f4a0,45896.578,45945.515,45969.593,200
15edb8a4-7da7-408e-bc84-e625f098e3f8,45970.0,46019.875,46043.156,200
f263d25f-e858-4360-851f-cbaaca3aeaec,46043.171,46068.875,46092.671,200
923a0cbc-0d94-45cf-bc6c-66ea9c05a093,45822.078,45822.984,45846.671,200
f1bdf6ca-0f38-4948-bd05-58793ff5a33d,45847.093,45896.453,45920.578,200
8868cbb6-8227-4a24-b8de-282e4af54344,45920.906,45945.812,45969.859,200
e806ce09-cebf-47c1-a2f0-a0335ed4c2a6,45970.015,46019.812,46043.453,200
03ceba68-8f61-493c-89c4-b08c665278f6,46043.468,46068.859,46092.875,200
7acc64e8-27d7-43e7-bf79-e4f825b2d49c,45822.093,45823.031,45846.89,200
ea7aa986-209b-4c12-b212-05c2473a53f1,45847.203,45896.375,45920.843,200
433e6f97-edf9-49c4-a8dc-4ce8419003cc,45921.14,45945.812,45969.687,200
50e5db3b-4c7d-487f-abba-67ff5bb7dd41,45970.015,46019.828,46043.468,200
08702957-b14b-47aa-a91e-30cc4d63826f,46043.578,46068.906,46092.875,200
a4abc381-804d-476c-8128-a48c764309d4,45822.078,45823.015,45846.656,200
5cabb5f7-e272-4b2c-8a10-9334997a14cb,45847.062,45895.906,45919.156,200
8edfdaca-7962-4d27-bf89-9c9f4c958274,45919.156,45945.812,45969.703,200
3381c73c-051e-4f51-8dd2-1ab442fa1fa9,45970.031,46019.828,46043.453,200
153ee257-33d4-4b6b-8c9c-39732694ea19,46043.578,46068.906,46092.906,200
a14329f7-a6f8-49a0-8067-7777e77efb6f,45822.109,45823.046,45846.89,200
245a8d51-4b76-49c9-adc8-afc38151cbcd,45847.156,45896.453,45920.531,200
a65e209a-0757-4a1c-8a23-4adc41098bf2,45920.625,45945.734,45969.828,200
c3f6bdd1-c0b1-44bd-be1b-7b751a7655f6,45970.015,46019.828,46043.468,200
0a409106-07d5-4f25-bf81-1d28cf0c9eb8,46043.593,46068.906,46092.812,200
57673705-8f06-4c3b-a5ee-dd325858356b,45822.109,45823.046,45846.921,200
2a9bcd4c-e913-480d-9002-b996525bfdda,45847.093,45896.437,45920.546,200
29560e4b-ce6f-42fb-b00a-c09935d58a17,45920.734,45945.812,45969.859,200
15f0d4e7-8a75-4ead-bc85-6c3079a66754,45970.078,46019.859,46043.656,200
5498cd44-a417-411c-a74b-f41d519d13fe,46043.937,46068.906,46092.812,200
9c8feebb-92f1-4cdd-abaf-094f43bd6c00,45822.062,45823.0,45846.406,200
1d671c72-dfbf-49a9-9a99-2c7219d461b1,45847.156,45896.468,45920.578,200
a22533e3-b244-4e39-a43b-aef897cdb2f3,45920.906,45945.812,45969.828,200
5a9998cf-2626-4a4d-966c-a8e17b94d7ff,45970.078,46019.828,46043.687,200
dee6e0f9-57ba-41a8-a719-c02a49d27e9a,46043.875,46068.906,46092.859,200
430e9118-4353-49e2-acda-f4a87ca8992d,45822.046,45822.89,45846.421,200
780ca88e-9159-4890-85fe-4a653c14909b,45847.093,45896.39,45920.531,200
03468aa9-46ca-44e0-8998-8bbf3890f3cb,45920.64,45945.812,45969.718,200
85ded940-a68a-4549-8fb2-1381594bc939,45970.031,46019.828,46043.468,200
9b4acefb-afd9-4f67-a228-c08b2847f8e4,46043.593,46068.906,46092.89,200
b4288cc8-f319-4c2a-bbe3-ec6eed91c483,45822.109,45823.046,45846.953,200
a7cf07e3-4128-4070-b8ca-b5fb5be4e6aa,45847.203,45896.406,45920.718,200
3fd4ea49-fded-4f33-b2fc-4547f4fb62ec,45920.921,45945.812,45969.718,200
13267891-09a5-4036-b4e6-6d5322c91fc8,45970.031,46019.875,46043.468,200
93961780-3ba3-4132-9ceb-225023733a52,46043.593,46068.906,46092.89,200
3a6651ee-4a49-435b-986a-2d0bf4df94bd,45822.062,45822.906,45846.328,200
c971e3c2-1715-4c11-a17d-ff378388bc2c,45846.531,45871.968,45896.218,200
6849cc8f-6b12-45fb-a0eb-bb3267fa26f4,45896.593,45945.437,45969.593,200
52c10d4e-d103-455f-9d6f-a03907b9323b,45970.015,46019.875,46043.468,200
3b095eb8-cbc7-4789-9463-5e24eb2de345,46043.578,46068.921,46092.875,200
09963a9c-2614-4414-a3f4-ba7a5e3ffaaa,45822.078,45823.0,45846.484,200
a054be26-dfe0-48d9-9238-b1c124ce7cb8,45847.171,45896.39,45920.781,200
4d12a03d-9489-44d8-8c6e-da4fb4a6d8da,45920.921,45945.781,45969.812,200
12cac6e9-e1e5-471d-bebc-bc1fa5d0e39d,45970.062,46019.89,46043.656,200
451b67b2-cf3f-46c2-b164-e923a1486f50,46043.937,46068.906,46092.89,200
75441b48-7bc9-4437-a610-7a3bd98cbee3,45822.125,45823.046,45846.89,200
de0946ce-aab2-438d-bfb5-b478e1978afd,45847.187,45896.421,45920.656,200
8b4e4a2a-5369-4a00-b4b4-64e1a224d898,45920.921,45945.781,45969.734,200
53bc0c76-49b3-46fc-a1a5-7d2317c5289b,45970.046,46019.812,46043.656,200
bddb2af7-e821-4dfe-af43-da7ea347ccb7,46043.89,46068.906,46092.875,200
4819ed58-4391-49b3-a511-d17a63b6c844,45822.062,45823.031,45846.625,200
4e6def97-4ce1-43fb-bc57-73c458ea0ae4,45847.156,45896.484,45920.578,200
e9d088e2-e375-4741-99ec-b1074e20a09a,45920.843,45945.687,45969.718,200
9669f701-79a6-42be-9235-6ce3e5b142d8,45970.078,46019.812,46043.718,200
b49b76f9-d5e0-4110-a9a3-f60a5ed99382,46044.031,46070.234,46093.75,200
5a829816-a91a-4d07-a477-e90fedd3a9c6,45822.093,45823.031,45846.89,200
58a4bb8d-dc02-4785-9f33-16dda0943c25,45847.093,45896.437,45920.828,200
7484d523-ef2e-4f03-ad91-30b896659d2d,45920.906,45945.765,45969.718,200
51f9841e-d2e4-4849-bb98-ead18427973e,45970.046,46019.828,46043.687,200
1119b84a-f38e-4808-9f0f-2f75315c6071,46044.031,46081.562,46105.187,200
3ba5a2e2-1a77-4132-b3d8-ff93c3fc0a9b,45822.062,45823.0,45846.343,200
36bc44ec-035e-49de-970c-942a047c7648,45846.609,45871.968,45896.265,200
cade9a9c-8c21-434d-8680-d25e76940a1d,45896.593,45945.437,45969.718,200
0cd0830c-d246-47b1-9bac-9a251cf4b606,45970.093,46019.828,46043.671,200
205dbea9-39ba-492d-8862-1abbf2ce12c7,46044.031,46082.843,46106.468,200
77e3b917-cda0-4fc5-80a6-0edb7ce20560,45822.062,45822.906,45846.406,200
49ec8c0a-7c0c-4814-90c2-f5c922576c9a,45847.031,45871.953,45896.296,200
b87aca7c-2003-4884-ac60-ce329e480a4a,45896.609,45945.468,45969.734,200
58674e36-3f64-4f94-beac-246e8f353862,45970.078,46019.828,46043.656,200
a0eb106d-5c66-4cfc-a4df-d097501d2fe7,46044.031,46088.609,46112.234,200
6e8b785b-9016-48cf-af73-dec66d3b3666,45822.078,45823.015,45846.312,200
82a51043-651e-484a-9af7-5b60b05a600c,45846.453,45871.968,45896.218,200
544a9b30-9c94-461a-84ef-0a002331d77c,45896.593,45945.453,45969.734,200
22aacb66-ab5e-4119-8f0b-67336c669b1d,45970.078,46019.859,46043.656,200
d381f9ce-3520-4dfb-b38a-f1598a2527c9,46044.031,46088.609,46112.234,200
172b6d87-ce3a-494b-bfa5-6c56d5abc10e,45822.093,45823.031,45846.89,200
52dd878e-58df-4f56-b6aa-17b3f81a168c,45847.187,45896.437,45920.828,200
6871f9ff-5b6b-49b6-8f7d-75a4bfb972cd,45920.921,45945.781,45969.734,200
c4478940-682a-49b9-9ec3-956c00fa61b3,45970.046,46019.859,46043.656,200
e2e3967a-b2a6-4105-961a-5422544ad27a,46044.031,46091.984,46115.593,200
7bf23799-4232-4519-9b29-48adc1c962f4,45822.14,45835.625,45859.031,200
f70e3cf7-4309-4a96-802b-3f218c2911d7,45859.046,45896.656,45920.968,200
79551549-cb4f-4ad8-a57f-a484f9163b31,45921.109,45945.812,45969.671,200
0dc44abc-15aa-454a-8c84-0849dfee8f19,45970.062,46019.812,46043.656,200
59287960-05f9-43d4-b406-2405f67b9c2b,46044.031,46092.343,46115.89,200
7e3c98d9-44ff-489c-8c20-9503d6e4eacf,45822.031,45822.89,45846.453,200
cceb036f-7d9a-4e27-96c4-cccdd8de857f,45847.078,45896.218,45920.015,200
ef715f63-2fa9-4b99-8235-af6d46307c21,45920.046,45945.765,45969.718,200
409df2ad-972e-46b6-8338-5d256df85bd4,45970.093,46019.859,46043.64,200
42f0b041-badb-46d0-94f5-d5cbc9b3e33d,46044.031,46092.859,46116.625,200
2d2a4583-159a-49b1-886b-53bd05ec3b3a,45822.078,45823.0,45846.593,200
41a2411a-5d04-4128-b58e-51f648ad006f,45847.203,45896.453,45920.843,200
bccae9bb-9676-468e-b01b-4196d01d8db7,45921.171,45969.828,45994.453,200
fdb08906-11b2-4f10-91ee-cd0ec2e6c32f,45994.718,46020.0,46043.828,200
de1650ae-0092-4e2c-8884-0c689d71a3f4,46044.031,46092.734,46116.625,200
77f2a98c-9e07-469c-8a08-67dcf9eb54b6,45822.109,45823.031,45846.921,200
3a0a6145-ee72-4de0-8ed6-81a6fe54f2de,45847.234,45896.453,45920.859,200
a454b0d3-c075-4e95-a599-55491970c35b,45921.109,45945.781,45969.828,200
50f2e94c-96dc-4c3a-ad97-e40a365642e0,45970.046,46019.812,46043.656,200
73815286-ee12-4166-bf30-cf46093b9a05,46044.031,46092.812,46116.625,200
d2585798-c10c-426c-b6ac-3da1cdd501cc,45822.046,45822.89,45846.328,200
40a4a6e3-8e86-45a5-8a20-ca8545f13e56,45846.562,45871.968,45896.296,200
0f70946f-b66e-4eca-91d7-f212b5a08ceb,45896.562,45945.468,45969.687,200
1ee567e6-76af-454a-bfd0-9db67b9c6dd3,45970.046,46019.812,46043.656,200
ec9e01b0-1ea0-410f-8879-155d4fa9b946,46044.031,46092.812,46116.625,200
4f9689b1-bdcd-49ff-a1d8-fe9354029298,45822.125,45823.031,45846.89,200
b3e54394-e0ab-4ffb-9b5a-2a92bb462b20,45847.093,45896.453,45920.546,200
fe5e2872-47bf-4791-a27d-b86632dee277,45920.765,45945.781,45969.687,200
7c89ff75-3266-405b-87e8-c7f2c75c25d2,45970.078,46019.828,46043.64,200
79395a58-4c61-4935-8b4a-5b59aae4db67,46044.031,46092.843,46116.625,200
2e8662fe-85e7-4a1c-a800-9cd9150f1561,45822.125,45823.046,45846.875,200
a3720145-86f0-4a67-9b1d-00605b9d7c83,45847.234,45896.39,45920.859,200
507b3a73-13b1-4600-83ba-a2cbfebb1aac,45921.109,45945.812,45969.828,200
e6b424e1-f175-48ad-ab71-72fd8cd4cb5b,45970.078,46019.812,46043.671,200
0d1c435a-0ec2-4ca5-b48f-a42fe0ae9e11,46044.031,46092.734,46116.625,200
949e33cc-4fcc-4281-b6b2-56e6421e05ff,45822.093,45823.015,45846.421,200
edc0ab6b-2d75-4b85-b6dc-6d5344e7bac3,45847.093,45896.437,45920.562,200
cf8c17d9-8d30-471b-b365-10e7e78a7dea,45920.812,45945.781,45969.718,200
d4557bb1-38ad-4c69-bd0a-ad50dc880add,45970.078,46019.828,46043.687,200
88e06ab2-2eb3-40c7-ae5f-b5e46a10eb85,46044.031,46092.718,46116.625,200
68196f69-4e0d-4b4e-8692-bb2cdf758b16,45822.031,45822.89,45846.484,200
26a26795-51b2-47db-be8d-068bc90fa5ba,45847.093,45896.437,45920.546,200
fe5a6bb7-ae32-4739-9d1e-59cc83fa30a3,45920.671,45945.781,45969.828,200
79023abd-c11a-47d9-92f5-e29623995a10,45970.078,46019.828,46043.687,200
45856d24-66b1-45f3-8f42-2e734bf6eb62,46044.031,46092.656,46116.625,200
101af8c0-8f6c-4751-827b-611ba4cc459b,45822.125,45823.031,45846.937,200
685c370e-24e2-4f4c-9374-01f8172ef12f,45847.078,45896.421,45920.593,200
cfddee82-023a-492c-8a95-40689d70b658,45920.906,45945.75,45969.687,200
4a68a0df-e237-4d68-b49c-417182ba8943,45970.078,46019.828,46043.656,200
b651d8f0-df74-4c26-aa1d-7e0f827492ff,46044.031,46092.875,46116.921,200
7be9286e-a6ae-49ce-893b-489b49fdca1e,45822.046,45822.89,45846.437,200
f316a071-1275-4068-8f47-b8b66621a7c8,45847.093,45896.437,45920.421,200
0f698450-2e0d-4b6d-878b-531216c36105,45920.609,45945.843,45969.718,200
d117a8b8-91d2-4b5c-becb-30690be368cf,45970.046,46019.843,46043.656,200
d42e3a2e-84f6-4e5d-b3e0-872471f9a262,46044.046,46092.89,46116.937,200
5f8d06e0-44c7-4d3a-b038-9e811b42a2ba,45822.109,45823.031,45846.89,200
648b1358-fab8-4225-b022-89290b532119,45847.093,45896.437,45920.843,200
e24f180b-601f-4c92-ba80-0b3e4f6f6320,45920.921,45945.812,45969.703,200
938d2a5a-b668-4a05-87da-5392dfa54b4b,45970.062,46019.828,46043.656,200
c2057c02-dd19-4779-b754-c85d96ebe956,46044.046,46092.875,46116.953,200
133677a4-684c-4801-8d39-e8ccb2b41081,45822.062,45823.031,45846.328,200
78c4d091-ce89-4592-887c-c39866cff3c7,45846.484,45871.953,45896.234,200
e97a16f2-3364-4214-868e-2f470bc89e9a,45896.562,45945.437,45969.453,200
a5b7bbab-09af-4755-9c3f-4e706de8a69c,45970.078,46019.859,46043.671,200
5a06ed8a-245c-41d1-bbac-bc0c139ab00f,46044.062,46092.875,46116.968,200
07bf5e20-6cc2-4f9e-b2e9-682e757aa781,45822.125,45823.031,45846.937,200
f0838e05-f293-44ff-ad6a-65a5c9b5c09e,45847.234,45896.5,45920.859,200
9b828827-6211-437a-80a9-a25ca7665054,45921.125,45945.765,45969.75,200
25f0d5ce-3a23-4e2e-a2fd-b2644f02746e,45970.078,46019.875,46043.656,200
be86c749-4ac0-40e5-b0b7-b7096fbcbdb3,46044.062,46092.859,46116.968,200
2d6c490c-5b02-4fdb-9f56-79adbca00eeb,45822.234,45847.218,45871.546,200
7d62e1c2-7446-426f-be3a-9970f60a46d4,45871.734,45896.671,45920.968,200
622ddd71-8928-4834-a734-14eaf9d14c7b,45921.234,45969.843,45994.484,200
90a51496-3eed-47a7-86ae-decc61acdbda,45994.671,46019.828,46043.812,200
3a7479b8-cab1-413b-ad58-079c9a2484a4,46044.046,46092.859,46116.984,200
f9a84cab-d7c3-45d9-9c0f-dae5793cbb1b,45822.109,45823.046,45846.937,200
9f7b7e89-cb75-42d1-8381-f665a1a5b862,45847.171,45896.484,45920.843,200
2b7b8adc-cf01-4591-b7fc-ad990d61690d,45921.187,45969.843,45994.39,200
bcc861b3-bc83-4b1c-9f1c-35207bd19292,45994.75,46019.984,46043.843,200
30f2e423-2109-4886-b43b-763b3a50054f,46044.046,46092.843,46117.0,200
7cd3fae9-1fee-41aa-ab85-236c1ffe1bcf,45822.078,45822.984,45846.343,200
947694ef-543e-4b9f-bc97-aba76ce1ab94,45846.625,45871.968,45896.343,200
56b6b68d-0bcf-4e76-bde7-8f4a11d219a2,45896.562,45945.421,45969.484,200
c1c4bb60-5ac0-459a-b419-e6ed5edc5ee4,45970.046,46019.843,46043.656,200
5e368f35-9fc8-4922-b371-1a6748bdb1d8,46044.046,46092.89,46117.015,200
6f5a508b-2f8a-416b-9707-0299cd02c316,45822.156,45846.875,45870.968,200
c44a1485-01ab-4fdc-b2d3-ea483b937e30,45871.046,45896.671,45921.0,200
f885c99c-9c57-4796-a594-39cce495eeae,45921.203,45969.781,45994.437,200
55d097b7-8d4c-4b27-9d25-939f66583d9a,45994.718,46019.984,46043.937,200
e3267716-ba67-4f1c-afe4-202faeb1440b,46044.062,46092.875,46117.0,200
030e5dd5-6a4f-4542-b336-14a53af1aa6b,45822.093,45823.015,45846.937,200
0fbc2597-3a6f-4c2c-8aca-fd9fc5bc50a9,45847.171,45896.468,45920.531,200
25c0b8bd-b432-4f94-9f71-21194c332805,45920.625,45945.734,45969.703,200
8339cf2e-19e6-4a58-b31f-87080612893c,45970.046,46019.828,46043.656,200
6903b05f-a7cd-417d-8a61-365f2b99c047,46044.046,46092.875,46117.015,200
3c126950-2df2-4ab7-9602-534e4da76575,45822.046,45822.89,45846.484,200
3ce3ed83-7d16-4921-83ff-5274f0ebe253,45847.156,45896.546,45920.562,200
2085d054-7599-41f9-a5a8-784a91917d75,45920.812,45945.812,45969.718,200
835c5f8e-10b7-45ec-9854-8b2fe3b58888,45970.046,46019.828,46043.656,200
21141a25-def1-4524-957c-f49788502de1,46044.062,46092.89,46117.0,200
eeb917bf-8413-4711-a743-6eb004966612,45822.078,45823.0,45846.312,200
7280b701-5454-44b6-8307-4a1a81e2c2fd,45846.453,45871.968,45896.421,200
1cd8e2f7-9d08-4b81-ba4a-ff9f7e7113a3,45896.562,45945.468,45969.734,200
954e1fef-5e3b-448b-8341-2cbb1ab9eb95,45970.046,46019.812,46043.656,200
58dd2174-e6ba-45c6-8b71-c39da96ce5fb,46044.125,46092.906,46117.031,200
792adb66-7d5a-4c55-b467-6cc291a1feaf,45822.093,45823.015,45846.875,200
1929e91e-03f2-4a36-9a77-a452d07fd2d8,45847.171,45896.5,45920.531,200
72955341-253b-4581-9b55-6f0531e84acb,45920.64,45945.75,45969.828,200
93260536-c178-493b-9a0d-843ca32c11e7,45970.093,46019.828,46043.828,200
5c46e9c2-723b-4961-a3bb-4c63e7783a91,46044.125,46092.843,46117.046,200
cbe498f3-0288-4240-add1-fef870170178,45822.078,45822.984,45846.765,200
785c100a-16ad-43c5-b8f0-94a0a4391e12,45847.093,45896.406,45920.5,200
0c0f41d8-8029-43e3-9e29-9bed751a3974,45920.625,45945.765,45969.859,200
b72daa2d-5194-47cb-bd4e-d6f843096e3f,45970.093,46019.859,46043.796,200
a0903967-bced-4307-b935-25189a505d1a,46044.125,46092.875,46117.046,200
ec8d094b-21f7-4a3c-bfb1-9dc8559f9521,45822.14,45846.859,45871.0,200
846f6f23-dbb1-4635-aaa7-c624dd83dc8b,45871.14,45896.671,45920.968,200
2dc49a89-fba6-436c-a1a2-37a08ce21b8e,45921.156,45969.593,45993.875,200
755b0984-d4c8-4102-8752-a239571bfd72,45993.906,46019.859,46043.781,200
8269cc58-d918-4414-a2c0-a943eaac3c79,46044.062,46092.859,46117.046,200
4adceb40-4551-4957-95fc-19fd584c494f,45822.062,45822.906,45846.656,200
04c4b2c5-a7a0-4f85-abe9-45e129a9b550,45847.171,45896.39,45920.562,200
9464f93b-67f5-4720-be67-c405e91949ed,45920.843,45945.781,45969.734,200
3c16f6dc-8256-441f-ae30-9bab437f45a4,45970.078,46019.812,46043.703,200
67fd379f-a4c5-4939-8942-594bed151312,46044.046,46092.875,46117.046,200
bc7acbe1-5927-4bf4-ac15-ea7d489fcab9,45822.171,45846.921,45871.562,200
979a4f02-589f-4ee5-a6c7-5d688be51ed9,45871.734,45896.671,45920.984,200
a83bb340-6980-43d6-92ba-46b45d85cd38,45921.25,45969.859,45994.421,200
0015d717-5e92-4032-b4ba-95b1da19b886,45994.75,46020.015,46043.812,200
262b577d-153a-41f6-9b34-cbfc88cf6c2a,46044.062,46092.859,46117.046,200
e050cc47-5c49-4e2b-88ee-ff355053ee28,45822.093,45823.015,45846.89,200
cdfbad10-498d-4ec3-aafa-122c654d493c,45847.187,45896.5,45920.531,200
184bf191-8403-4808-8bac-b81acfcfed49,45920.609,45945.781,45969.75,200
8fbb52f8-0830-4106-887d-5c546c70ca2a,45970.078,46019.828,46043.656,200
f63c1468-d857-42aa-a3f0-d068519c8e28,46044.046,46092.875,46117.046,200
487bc1c9-de47-488d-a025-ccc12d77ed80,45822.078,45823.0,45846.625,200
5e2d295d-8f48-47e8-9836-5f1f49081c81,45847.218,45896.437,45920.859,200
480cd871-1a2d-4ccf-ba62-7b166c7672de,45921.14,45965.531,45989.265,200
0865b1cc-61ec-4867-a79b-df7d82b151ec,45989.265,46019.828,46043.734,200
8132bc78-a65b-4477-839d-cb8b3f3326f0,46044.046,46092.875,46117.046,200
55652392-bca7-4c5e-a601-21fac6311ce7,45822.187,45846.875,45871.531,200
0451878f-e2f4-4817-986d-b07e2e406c6d,45871.734,45896.671,45921.031,200
3161d33c-8a3f-46f0-87db-77ed382e87e4,45921.25,45969.828,45994.421,200
6f05e7e9-8d10-48bf-8b76-83172348b1d3,45994.671,46019.859,46043.828,200
5151e8e3-e107-4dab-8243-75031bdb6f97,46044.062,46092.89,46117.062,200
f5be0211-0957-4f07-ae8f-608aad28626e,45822.125,45823.031,45846.921,200
bbdd3be8-8312-409f-8a79-7b5e404e779d,45847.093,45896.406,45920.546,200
2cd0190d-132f-4f82-b0b2-f004178b9a2c,45920.765,45945.781,45969.828,200
57f0b7c4-645b-4e67-a5a7-08bdde04ca52,45970.078,46019.812,46043.656,200
744f2113-e02b-4801-b84b-5290868da6ba,46044.125,46092.89,46117.078,200
4511bcfa-6c79-4727-91d0-d6c823f4dafe,45822.109,45823.046,45846.937,200
8798ba7b-ffaa-48ed-8b81-5bcaa50cd9e0,45847.218,45896.468,45920.859,200
2a2bae7b-5959-45e2-891e-0ae66a14a67e,45921.203,45969.828,45994.421,200
ef2dc907-70f4-469c-a22e-6cdb1a056388,45994.687,46019.828,46043.921,200
9357894e-82c7-45dc-a7e6-58819c3431da,46044.203,46092.859,46117.078,200
94869bfa-4839-4141-a131-f4503f5314ca,45822.14,45846.875,45871.156,200
b738019b-0865-47c6-9690-5adb4296533d,45871.421,45896.671,45921.015,200
10451f9c-497e-4f25-9788-0e2ceaa3dd0a,45921.171,45969.828,45994.39,200
ea3ebb66-0371-4773-a132-a52128fdbd05,45994.671,46019.828,46044.0,200
d02a7ff2-a211-4b66-abc9-47df535da29c,46044.265,46092.843,46117.078,200
6b3a299e-0c98-4501-9269-819709fc4fb0,45822.078,45823.015,45846.562,200
05deda76-2a88-4b98-8e8b-3944ed10192a,45847.109,45896.453,45920.593,200
8fd3bb62-663c-4f08-86cd-3ebdecbfea90,45920.921,45945.781,45969.734,200
01510d6c-d9d0-4966-b9f4-e9be103d31e4,45970.046,46019.828,46043.656,200
11bc9b09-97a4-4336-a711-8cbecc663669,46044.14,46092.875,46117.078,200
329508d9-0dff-4cf1-9183-57eef2033ca4,45822.062,45822.984,45846.328,200
f32fe22b-ed58-4dd2-9430-0404ad51923a,45846.515,45871.968,45896.265,200
87ebd37c-cf6e-4c1e-bce3-93e2b45ecef1,45896.593,45945.531,45969.75,200
6af6d1a3-456c-47a2-8043-4d1d7899ee1c,45970.062,46019.843,46043.656,200
eaf722b5-515a-4b32-9a05-6f40a5dc6a18,46044.156,46092.875,46117.078,200
ea651be6-2e21-4a16-8d19-e5c9ead80edc,45822.078,45823.0,45846.484,200
15fb85ef-1782-493e-b995-2d5a6ddbb6c7,45847.078,45896.171,45920.015,200
b9bc8b18-a748-4549-b926-99c1f341a59a,45920.031,45945.781,45969.75,200
d058fa2c-56af-4701-9b13-c7c5ad90a876,45970.078,46019.812,46043.687,200
a3cabacf-1324-4832-8dcf-3b0104d41f73,46044.125,46092.828,46117.078,200
c736aae9-26e7-456f-9472-502e6b7663fa,45822.062,45823.0,45846.312,200
21641d57-b552-498c-bdf8-35f8d369c8fb,45846.453,45871.968,45896.343,200
1cc1caf1-8392-4330-9e62-7f03a2306ed6,45896.609,45945.531,45969.765,200
3554b3cd-9c1e-435c-a7be-abd895895f81,45970.078,46019.828,46043.656,200
688bf8f3-c618-4337-931c-7986ad07ae7e,46044.156,46092.875,46117.078,200
b485d2f9-45aa-4137-a3b6-56f3192b8deb,45822.093,45823.015,45846.937,200
3b81336d-4990-42b6-bd07-0a18a5ed51ee,45847.171,45896.453,45920.562,200
8f1ec7af-1890-47bb-9c03-528b765f150c,45920.828,45945.703,45969.75,200
fc459461-d386-405f-a9ed-c2a8ee48b5a9,45970.078,46019.828,46043.671,200
31cbad01-a49c-4024-801d-46ec9280f42f,46044.156,46092.89,46117.078,200
6018db38-b1fc-473d-b1d4-aabda5955bbf,45822.125,45823.031,45846.875,200
e2c4ad6c-40d6-418a-b611-a4c232086034,45847.203,45896.468,45920.578,200
09d2aea5-6bb2-4f50-afbf-d150ee3db41c,45920.89,45945.781,45969.64,200
d2227bef-9da1-485e-b2a8-318919b48638,45970.078,46019.828,46043.671,200
7911e3e3-70b5-4731-9a98-fc8558730806,46044.171,46092.921,46117.078,200
f8c2b955-22ef-461a-a6d4-b689099fd164,45822.078,45823.015,45846.593,200
be48cd99-e5ed-4115-816b-394bf7ce6595,45847.234,45896.437,45920.859,200
fffc74cd-aa30-4f0e-b386-78318e8abd63,45921.234,45969.828,45994.531,200
eaeda001-735c-4aaf-9ff8-9734f9e3f6a7,45994.75,46019.984,46043.875,200
dc0c5cab-0ad2-4fd9-b7b6-a90f05659c5b,46044.187,46092.828,46117.078,200
d7268789-867c-4d9e-8d0a-371b6aea5f30,45822.093,45823.031,45846.921,200
8597ddae-3d2c-452a-b72a-1a0c84e12ec5,45847.078,45896.218,45920.031,200
54f5806b-d143-47c5-85f6-23b321561f64,45920.031,45945.828,45969.687,200
81987043-0b3d-4a73-9d00-50a0aa7f175f,45970.078,46019.828,46043.718,200
9e6adbe0-6ed0-451d-a7e9-ae078e989f06,46044.125,46092.859,46117.078,200
3f1fe320-78bc-4c3f-a469-d9f8aa8e61ee,45822.078,45822.984,45846.5,200
4337912a-c7a4-4397-85ac-aab3d1224d04,45847.171,45896.484,45920.578,200
b271e9fa-30a7-493e-b50b-4b1cfb2a415b,45920.906,45945.765,45969.906,200
53c6fcc5-ea80-415d-9c7a-b5b45ff86ef2,45970.078,46019.859,46043.75,200
fe8925fc-53e7-4dce-a677-bcfe7db6160b,46044.156,46092.89,46117.078,200
7d6a76bc-85af-42c3-8082-aea8d9872e7b,45822.156,45846.89,45871.171,200
932b9f36-a38c-4917-bc49-65e9d139bb0c,45871.437,45896.671,45921.031,200
5f4d1672-2832-45f0-8613-f841a94f8e50,45921.234,45969.875,45994.437,200
94924d18-fbeb-4b37-a74c-9d9e05b0c114,45994.703,46020.015,46043.89,200
9e57ca03-1ed4-4930-a148-39955994e527,46044.187,46092.875,46117.078,200
d67e571e-1458-4664-8b1a-f5a57ea32c28,45822.078,45823.0,45846.484,200
2bda3530-2f12-4d3d-85aa-61eb8eafb970,45847.093,45896.468,45920.578,200
19d55618-91f5-4035-8c25-07621a050334,45920.921,45945.781,45969.703,200
cd4a7509-335f-41af-bda2-78cc24ab93be,45970.046,46019.828,46043.656,200
7cc50065-8688-43fb-8c01-32dcdf28af5f,46044.187,46092.89,46117.078,200
19087356-bcbd-4fd8-b748-ec5e132a7a29,45822.046,45822.906,45846.359,200
089ab478-1cf9-4fc9-be62-ab3d6d3d2bab,45846.718,45871.968,45896.375,200
750fb982-7686-4d7f-a352-8389011cafca,45896.562,45945.453,45969.765,200
ca196ef2-ae76-4019-8a3e-00b10fff718f,45970.078,46019.828,46043.703,200
d6c8368f-1056-44c1-a19f-e9b4f25b884d,46044.187,46092.859,46117.078,200
be6f9eaa-1e83-4664-8cae-2e720d00bf76,45822.062,45822.875,45846.484,200
8ce8ed50-14c6-4fdd-b827-8f125869e545,45847.156,45896.421,45920.546,200
22f0d8c6-4370-462b-b57a-6891cb16c030,45920.718,45945.812,45969.828,200
312fc673-49c6-4e3b-ab86-c20d4697ad63,45970.093,46019.843,46043.687,200
beec78a0-0ed2-4c3b-8e09-e90143ee68de,46044.187,46092.89,46117.078,200
caa4f0f9-cedc-4ff3-b86b-b950213dc9aa,45822.109,45823.031,45846.921,200
6b7cbb93-edd8-4bec-91e8-a0192b8705b7,45847.109,45896.468,45920.531,200
