id,start,first_token,end,status
924b830e-baf4-4768-921d-3ff99202699e,46671.812,46672.796,46696.859,200
63d9ef91-518b-4244-8d1d-4a68ccf002bd,46671.796,46672.765,46696.843,200
7aee46d8-2257-475d-b48a-497914e7760a,46671.796,46672.765,46696.843,200
a386f099-c875-42a1-aa2f-fa3505749bdb,46671.812,46672.765,46696.843,200
a22229d2-f539-44b3-9853-3aee75c358e3,46671.796,46672.765,46696.828,200
10ca98b9-3251-46fc-b722-5d1a511ce2c3,46671.781,46672.546,46696.828,200
edc52acd-16f3-4b6d-8f73-0abfec2e4d51,46671.781,46672.562,46696.859,200
3aa755c0-ede4-4611-a81e-fe913eb05468,46671.812,46672.781,46696.843,200
0a1da642-4f25-4bb7-966a-5b8d850a783b,46671.781,46672.562,46696.859,200
fc18054d-49a1-4106-ad18-8fd5842ea59f,46671.796,46672.765,46696.875,200
4fb59903-20d2-4dd9-ab1a-a5c8d8bb6945,46671.828,46672.765,46696.875,200
3354660b-81ad-49c2-8014-fe7f764ecc29,46671.812,46672.765,46696.875,200
a01a26d4-c409-48ad-a682-09a2a23ae239,46671.796,46672.75,46696.859,200
e32d948c-da45-4d47-acb9-913aeb0ee2c2,46671.812,46672.781,46696.859,200
52a94eda-77e6-431d-9452-c604f69632f7,46671.812,46672.781,46696.812,200
17e12098-2d82-46ea-9aaf-42e7ff9e2c3e,46671.812,46672.781,46696.859,200
859b2b79-36cd-4027-b065-9a95ea028536,46671.781,46672.546,46696.859,200
311c7458-fe98-426b-a595-3d31d129c93e,46671.796,46672.765,46696.828,200
4d46251d-87e1-450f-b025-7463aa73299b,46671.796,46672.781,46696.843,200
71ab54e1-f215-4ee2-bb6a-bb2206da2889,46671.781,46672.562,46696.828,200
dfff3b69-cbd1-4500-9f29-c7bddd565051,46671.812,46672.781,46696.828,200
f8ddbaf1-bc41-4018-a172-4e64fbd2c6bf,46671.781,46672.546,46696.859,200
bd24dba9-f2b1-4d56-a145-c857932ba36b,46671.796,46672.781,46696.859,200
29e5799f-8278-4406-b204-4d67ca5ccfdb,46671.812,46672.765,46696.875,200
7429b5a5-767d-41d2-8159-6fbc3dc7b165,46671.796,46672.75,46696.859,200
afc0dcd5-e203-474e-ba99-6300fa073504,46671.796,46672.765,46696.859,200
8e459976-3c45-4f4c-ac1d-1dc710130dd4,46671.828,46672.781,46696.843,200
70c15ebf-e7e0-474c-b5d4-01d7a9155425,46671.781,46672.562,46696.828,200
a4fd80b0-b011-4a1e-b43e-40426b8cb55f,46671.796,46672.765,46696.859,200
c5fcceea-fa45-4582-9fa0-2640bac76b28,46671.796,46672.75,46696.859,200
a0b55a45-7582-49b2-ab36-8b75f5d34ff0,46671.796,46672.781,46696.859,200
b0f9985c-aa3e-45c2-8a79-00ff9dc2d82f,46671.781,46672.546,46696.875,200
cdeeee30-867e-4930-a01c-12a2ead2d9f5,46671.796,46672.765,46696.859,200
30b0759f-6678-4cd3-becd-2e93f96e6bd7,46671.796,46672.765,46696.812,200
b346d1d3-5f15-42a3-9975-5884c0d9749b,46671.812,46672.765,46696.859,200
38a488d6-8ba8-4dc0-8c43-0b7920678e07,46671.812,46672.765,46696.859,200
f2b534b1-e44a-4dc7-a72c-2c81c70b2322,46671.812,46672.765,46696.859,200
c092e3a8-a1a1-4994-adc4-2b6e1e0557a5,46671.812,46672.765,46696.859,200
8d7c7ba9-2ce5-4b74-a865-99b08594c16c,46671.812,46672.781,46696.875,200
a2d28b15-f5b8-404b-922c-4ab6f24ddea6,46671.812,46672.765,46696.859,200
7503678a-0a37-4a8f-b62a-ec0633eeefd4,46671.812,46672.765,46696.875,200
4049777a-93f8-4736-a660-c395f8b8f172,46671.812,46672.765,46696.875,200
6d6524b4-46b2-49e2-8dea-e6490d2b2af0,46671.781,46672.546,46696.859,200
619e24ba-9313-4144-99d7-2c5dc0ac50da,46671.812,46672.765,46696.859,200
03bf07e8-691f-4ac8-b924-5a750ce37531,46671.812,46672.765,46696.875,200
0bae1cb8-c4db-4c92-956e-59c0cfd8c2b1,46671.812,46672.781,46696.875,200
277e49eb-60b5-4923-b24a-93a10065bea5,46671.796,46672.75,46696.875,200
54e01e7c-d283-4074-a850-1fd23af532c6,46671.781,46672.546,46696.875,200
e55323d9-39db-4af8-a63f-56face73ff02,46671.828,46672.765,46696.875,200
bdc7cbcd-6e54-4a37-ba77-ab1af1a5ebad,46671.812,46672.765,46696.875,200
d6a18d3d-be6b-4879-993c-994bb49e6701,46671.781,46672.546,46696.859,200
e14d3260-b25d-47f9-9281-914170eaae13,46671.781,46672.562,46696.875,200
982ff7f9-c662-483e-a2d1-0b461c80ff15,46671.812,46672.765,46696.875,200
16f24dd0-0880-4d0f-ac5f-9ad2ed067b1d,46671.796,46672.781,46696.875,200
0a8b2e60-cc91-490a-8ca1-698d157e448a,46671.812,46672.765,46696.859,200
6b4764cb-f215-480d-b464-2d955fd60a42,46671.781,46672.546,46696.843,200
680045ab-9117-49cc-9bff-805c7e6dd838,46671.796,46672.75,46696.859,200
eda5dfaf-82d8-486f-b91a-e5123327618a,46671.796,46672.765,46696.875,200
9cf60708-0b6f-461d-8118-c33ec11ab11e,46671.812,46672.765,46696.875,200
92c1ca0d-bb2f-42a0-8c98-8adf0b7baa90,46671.812,46672.781,46696.875,200
68178587-7695-4022-9fea-4f332c383886,46671.828,46672.765,46696.875,200
accb32fb-3cac-4a9e-ae8f-ab01d36f1d0f,46671.828,46672.765,46696.875,200
8d55c9ef-9e81-4aba-b9a6-c72a84e8f30d,46671.812,46672.781,46696.875,200
830e9374-76c2-40f3-ba68-60b0aeaedb32,46671.796,46672.75,46696.875,200
0920ae02-ea83-4741-91e1-2137d4eb5805,46671.796,46672.781,46696.843,200
afb75b3e-7e34-4dc2-9b93-b8424c35be1e,46671.796,46672.765,46696.875,200
b3cb395c-d51b-4602-884f-bac922bcb513,46671.796,46672.765,46696.875,200
e1b27b32-6402-47ce-afa6-db8b6d145f6d,46671.812,46672.781,46696.875,200
c8691440-1d4f-48a7-9414-a26a0a673e13,46671.828,46695.906,46719.656,200
f53a8ebc-b013-49b6-8ee4-d8629643fb29,46671.828,46696.578,46720.171,200
cca9f34e-4634-4a10-934f-a37c3a98f158,46671.828,46696.609,46720.187,200
488d5ed6-f0b4-40d7-9615-bf69646f6282,46671.828,46696.609,46720.234,200
f50dd9f1-86ff-42cc-a805-890b2b2d6335,46671.828,46696.562,46720.203,200
83856ac7-8603-433f-8824-d717363a604c,46671.828,46696.625,46720.203,200
00878414-51b4-44d9-867b-7980a9026e42,46671.828,46696.609,46720.156,200
d6b09530-b7ec-4ae0-9b92-57856f33e06f,46671.828,46696.625,46720.218,200
6ec2931e-f04f-49c3-86ac-f29ae4f96ebe,46671.828,46696.5,46720.218,200
2c5791b5-5ef6-402f-bfc0-6ee6962e1d32,46671.828,46696.609,46720.25,200
b2eb7035-f39d-4f2e-b66b-3cb15390c786,46671.828,46696.609,46720.25,200
731dca76-0c66-42c2-8d77-eef062b0f75b,46671.828,46696.609,46720.25,200
3b07afec-fdae-4ad3-8f55-7a0e9e3f8bae,46671.828,46696.515,46720.234,200
3d6edd33-3b1c-462e-aa12-910edac37a68,46671.828,46696.625,46720.359,200
3baa1ab1-a9af-4cb6-9866-cadd60a60d47,46671.828,46696.593,46720.359,200
67e9fbe0-fffd-4984-a5ff-908d97547330,46671.828,46696.609,46720.359,200
a8d55e97-2be3-45fc-807e-3e389e5c78b4,46671.828,46696.609,46720.359,200
f526c55d-5758-4cbe-b256-4505012a9c7a,46671.828,46696.593,46720.375,200
150bd296-ea38-4d40-bd0d-96109761000a,46671.828,46696.609,46720.359,200
61524fef-2738-4b43-8097-f377a97214f1,46671.828,46696.625,46720.375,200
3a935945-886e-4f6b-9fed-345ae495e040,46671.828,46696.609,46720.359,200
7507c16e-6a86-4990-85d8-df8e8fc5eec0,46671.828,46696.625,46720.359,200
e7c8d040-4963-4059-bf05-964dd10147d1,46671.828,46696.609,46720.375,200
696758b3-cb80-4c06-835d-2a45a6729811,46671.828,46696.609,46720.359,200
e3674384-8664-4a5d-a7f0-7600122e3970,46671.828,46696.593,46720.375,200
72c59037-e52e-4ed6-ba48-6207a04a7120,46671.828,46696.593,46720.375,200
b536b858-4368-4034-bbc0-a91f6e2620e0,46671.828,46696.828,46720.812,200
32e9d994-c621-48df-9b2b-4db78c2b6463,46671.828,46696.781,46720.812,200
af3b7fdd-0219-496a-90a0-756ac6e86786,46671.828,46696.734,46720.812,200
e6eaa7e6-0bd9-4a28-a06e-0745ef29fd42,46671.828,46696.828,46720.812,200
89e7afb4-f6f9-4f50-b991-46ca62a60118,46671.828,46696.796,46720.812,200
4c4cc6c2-a4e8-48e3-888e-a62a26a575b4,46671.843,46696.765,46720.812,200
833aee39-081f-4e1d-8111-4641d1de5055,46671.828,46696.859,46720.812,200
9ad7702f-33a5-43a8-9666-539dd66b73ad,46671.828,46696.828,46720.812,200
be5092f0-851f-4df5-9440-019fdb82da2d,46671.828,46696.812,46720.812,200
ff82b257-eb8b-4bfd-8540-112a29b097d7,46671.828,46696.843,46720.796,200
0248227b-268a-4814-a3b2-e0f6f9f3969b,46671.828,46696.859,46720.812,200
7177f343-cd62-4b9f-ba6e-fae78dbe8d87,46671.828,46696.828,46720.796,200
bfefe730-74d1-49b6-9110-87ce165261f3,46671.828,46696.859,46720.796,200
7e53ea47-b99b-4d30-84f9-c8d4453c6ffd,46671.843,46696.812,46720.812,200
06bb9f9b-b28c-4d59-be5a-b65ac8c7e049,46671.828,46696.828,46720.812,200
b979c3aa-ab0e-406e-97b3-4da2c9228e11,46671.828,46696.796,46720.812,200
e559ce05-9f31-4963-a36d-aacc90b17e67,46671.828,46696.812,46720.828,200
380e6a6c-b1d3-4d49-92d6-9e61faa92022,46671.843,46696.796,46720.812,200
b2a97e79-8790-458c-9375-31c587901750,46671.828,46696.812,46720.812,200
7003d928-5eca-4dcc-a05f-68bb6b70fe78,46671.843,46696.812,46720.812,200
b68af146-7416-44bc-af17-5cf4d0ae3507,46671.843,46696.796,46720.812,200
8a9e19f4-6fdf-4226-9062-d797b3e41fb5,46671.828,46696.812,46720.812,200
c3079252-0ef5-4719-a8cc-9e67eff54f26,46671.843,46696.875,46720.812,200
d9765f7a-7064-4f48-9aac-baf17e7320ed,46671.828,46696.812,46720.781,200
b012b538-713d-42ad-952d-6daf2b4e30e7,46671.828,46696.796,46720.828,200
3f6c8f73-038a-4910-a889-27c17574b018,46671.828,46696.843,46720.828,200
8f867631-bcef-4ec1-b133-6e7d6e1a1608,46671.828,46696.859,46720.812,200
dfa52b1a-f042-4a4e-aa77-3c3646d5004b,46671.828,46696.843,46720.828,200
799dc03d-9d27-4f2c-bc1a-168a9b7918c6,46671.828,46696.796,46720.828,200
d65c6fdd-7e16-4abf-9f15-e1085e554e89,46671.828,46696.812,46720.828,200
c5303cba-19e0-4180-be71-0bdb367084d6,46671.828,46696.828,46720.828,200
3ca7992c-4326-49ad-95b4-3d7dbc19b06b,46671.828,46696.859,46720.828,200
7a706a8e-8df9-454a-b863-0e5766e16204,46671.828,46696.859,46720.828,200
0b189ad2-2fe0-44d2-824c-20ff7d437da8,46671.828,46696.843,46720.828,200
67eac504-ddec-4129-80f1-2f5c92052970,46671.828,46696.812,46720.812,200
289a5a89-85b9-4688-8f40-25f5034e6c62,46671.828,46696.796,46720.828,200
d3c1fff5-0907-43fa-b2e1-5d80c02d31c9,46671.828,46696.765,46720.828,200
a5784aa6-77df-40c9-a676-a631af097178,46671.859,46697.078,46721.406,200
d629f559-3448-43d7-8578-aed51abe0875,46671.875,46697.078,46721.421,200
345abe94-8648-4f37-90ce-63cd3bc1c10d,46671.859,46697.078,46721.421,200
db2ac798-1fc7-4c79-8446-98806105e099,46671.859,46697.078,46721.421,200
c53a875e-93f2-4e4b-b243-71eaf7b86f85,46671.859,46697.078,46721.421,200
7e168d89-2894-4899-849b-1d93ed25e3af,46671.859,46697.078,46721.421,200
1ec7949b-df07-45ba-af58-cdb8db37e25d,46671.843,46697.078,46721.421,200
dae05c0c-e3af-4b6f-8237-d70b60234bce,46671.843,46697.078,46721.421,200
1c0de93e-8860-4fa1-8bee-ea2102c011f5,46671.859,46697.078,46721.421,200
a7459b18-1f03-4f7c-a31f-2b29d92ea7bf,46671.859,46697.078,46721.421,200
8fd65f41-4289-44b4-a374-304c093e24af,46671.859,46697.062,46721.421,200
4c4baf08-ab7c-4679-9c55-a43f2ce5a47d,46671.859,46697.078,46721.421,200
ba89da5f-be09-494b-8389-26ed5373edc0,46671.859,46697.078,46721.421,200
4c4277d5-4883-4135-bb14-e409c9a79d7d,46671.859,46697.078,46721.421,200
542df0fe-a888-46fe-9804-b201874135ea,46671.859,46697.078,46721.421,200
9f76c168-0ede-4d4e-933c-a261146a860e,46671.859,46697.078,46721.421,200
ad4c0a4e-161d-4945-a413-0f7c607ff91e,46671.859,46697.078,46721.421,200
c14948eb-8b83-469a-9d6c-79c60fa3bff0,46671.859,46697.078,46721.421,200
1a2640c4-de53-46f4-be1d-4d32c2cfc62f,46671.859,46697.078,46721.421,200
cb1f771c-6d25-4013-bdb6-e5e66dfbf5e2,46671.859,46697.078,46721.421,200
96c72d75-52c5-48c1-b451-8e51711cbf94,46671.859,46697.078,46721.421,200
aeea737a-e60b-4e93-b6fd-2ddc6ce24be2,46671.859,46697.078,46721.421,200
d429903b-6aa9-48ec-a66f-fc9418068eed,46671.859,46697.078,46721.421,200
3911f53b-b86f-4eda-8b10-4577c9def180,46671.859,46697.078,46721.421,200
cb9bf330-9968-4107-a64b-9b4659c870dc,46671.859,46697.078,46721.421,200
2a32776f-75fc-4be0-bceb-30d0d349a888,46671.859,46697.078,46721.421,200
bf6eda29-e957-42aa-bd31-b262f7ce45a3,46671.859,46697.078,46721.421,200
9b7a57b2-b957-4a6b-a29a-8c3a79db6e88,46671.859,46697.078,46721.421,200
e9eae517-d351-43cc-bb5e-6bcf86b48802,46671.859,46697.078,46721.421,200
9b9c05c1-20fa-4437-a067-84f145720261,46671.859,46697.078,46721.421,200
ebb84ce7-1379-4f1f-b4bb-2e5281a2f2c8,46671.859,46697.078,46721.421,200
e30852b4-2363-43d9-824c-8bf39e11c779,46671.859,46697.078,46721.421,200
17f57f94-9420-4c75-b80a-52c0e0bd9794,46671.859,46697.078,46721.421,200
50c82d70-3c0b-48c7-b0bc-be7871203949,46671.875,46697.078,46721.421,200
fdd16177-f4bf-4269-8aac-6d399c69c5dd,46671.875,46697.078,46721.421,200
4d69ff89-ad4e-47ab-902f-f4726e1d1116,46671.875,46697.078,46721.421,200
d3185f0c-499e-4099-9292-3a8dc90893a3,46671.875,46697.078,46721.421,200
f846f8aa-06b3-40d5-bad2-755b1c0e2c10,46671.875,46697.078,46721.421,200
ed159e0a-66f6-4aa1-b954-794cf8859d05,46671.875,46697.078,46721.421,200
ad67fe52-7dee-4ee4-961c-6629698eb50d,46671.875,46697.078,46721.421,200
0a1ef21b-ebfa-4b36-b1a4-d3522acd0cfe,46671.875,46697.078,46721.421,200
95c20729-b42d-4558-ba13-cfa76b614574,46671.875,46697.078,46721.421,200
61b55ac7-5dc5-4311-bbda-b941bb14a379,46671.875,46697.078,46721.421,200
d4fd8c7f-3284-431c-9e27-fa2e0d9a02c4,46671.875,46697.078,46721.421,200
0c3c79da-d460-4ff0-b272-77827d8eb5e9,46671.875,46697.078,46721.421,200
0d9e37db-1a5a-422e-b7fd-796e85ab8ed9,46671.843,46697.078,46721.421,200
da927c93-e511-4b4e-bec4-57201e8cf447,46671.875,46697.062,46721.421,200
fbd6935f-301b-4a07-9baf-6b78020b6fad,46671.859,46697.078,46721.421,200
95cdfee6-017c-4d1e-8446-11fe92340e5c,46671.859,46697.078,46721.421,200
c90ce07b-674f-44e9-9624-46b5964a4e11,46671.859,46697.078,46721.421,200
602f48ea-d192-4ea8-8381-fbf385a3bbd6,46671.859,46697.078,46721.421,200
de4ea1c1-e3dc-48cf-bc95-c9636c017645,46671.859,46697.078,46721.421,200
906f03fd-5316-4f0f-a4e7-dcbe70b81c0c,46671.859,46697.078,46721.421,200
5c43ddfb-37c1-4046-836c-b0deee44f264,46671.859,46697.078,46721.421,200
7f87d8e5-c763-46bf-b862-acd85e813338,46671.859,46697.078,46721.421,200
a871bff4-f1e3-4325-9a00-537eec3077db,46671.859,46697.078,46721.421,200
4c65c602-7ae8-44fb-8f67-1be998c116a6,46671.859,46697.078,46721.421,200
0dff5450-fc91-4a1b-8813-8c8d8760f2d8,46671.859,46697.078,46721.421,200
be5e373d-c756-4623-93da-cf233ef2f45e,46671.859,46697.078,46721.421,200
0d2f92ad-080f-4089-a914-699004e879c7,46671.859,46697.078,46721.421,200
9c84c314-8b95-4e80-b004-65ae04e3031b,46671.859,46697.078,46721.421,200
8d91bb6a-c0f6-4e49-92ae-8c3f15c15fa1,46671.859,46697.078,46721.421,200
4d51f96e-b4dc-413f-b8ed-ecbc77b12741,46671.859,46697.078,46721.421,200
e10a5024-c517-4bbe-a729-0e2254f9c6ef,46671.859,46697.078,46721.421,200
208c4c48-1fa0-4222-9f3e-2158b9528d2f,46671.875,46697.078,46721.421,200
7bd43547-fd0c-4ae8-a309-c8fbbf418522,46671.875,46697.078,46721.421,200
40eeb391-d6f0-473a-83d1-93b85ea7d42d,46671.875,46697.078,46721.421,200
28a54b3e-b3c7-4114-bf7c-703f0069b8ad,46671.875,46697.078,46721.421,200
0349f4c6-d7bf-4052-87fb-4450ecbd0043,46671.875,46697.078,46721.421,200
697007f1-5321-4f2b-b350-0d36a6b22e4d,46671.875,46697.078,46721.421,200
08f5befa-4531-4b31-9304-1a993b3a4b24,46671.875,46697.078,46721.421,200
b77755bc-9c90-4575-b7e0-5b294d5bf58e,46671.875,46697.078,46721.421,200
12bfdd8a-8438-4eb6-9787-b532cae0a7c8,46671.875,46697.078,46721.421,200
81545086-4f9e-44ca-8bfa-31f8b26cfe0c,46671.875,46697.078,46721.421,200
793e9c1e-634f-44a7-9c6f-b0caa59ffba4,46671.859,46697.078,46721.421,200
1c77f646-5ab5-4a4a-9c97-8160c8736207,46671.859,46697.078,46721.421,200
3b7d757d-55a1-4828-ae6d-1d59c70d62b5,46671.859,46697.078,46721.421,200
9dd6b72c-6931-4507-a32a-9b10b611a566,46671.859,46697.078,46721.421,200
c24377df-01af-4c29-b250-2041c64bc3e3,46671.859,46697.078,46721.421,200
8506991d-d4bc-42e0-a7fd-ce5d2d93ebe1,46671.859,46697.078,46721.421,200
3ba4f3fe-e7ce-4aab-b3cf-55a4d0791205,46671.875,46697.078,46721.421,200
faa06f1e-4c0c-4cf1-8d08-847584216996,46671.875,46697.078,46721.421,200
4ec011e6-3667-4f28-a6fd-b42b58505b23,46671.875,46697.078,46721.421,200
26a2f3fd-38e3-4f3c-a4a3-5e0de2b48c97,46671.875,46697.078,46721.421,200
7fac5233-f9ab-4aab-839c-40b8e402866b,46671.875,46697.078,46721.421,200
ba92ed42-0181-4b53-af1d-be0913aef368,46671.859,46697.078,46721.421,200
cd863291-71b3-49d1-894e-c9706f5e8022,46671.859,46697.062,46721.421,200
a9ddaff6-6f9d-49c9-b9eb-06801e975e05,46671.859,46697.078,46721.421,200
af867c3c-5105-480e-ad1b-88aee10c4d93,46671.859,46697.078,46721.421,200
bb70ce78-cac0-4158-bbc3-9ff3130e8e98,46671.859,46697.078,46721.421,200
4a29ea06-63d5-4296-99d7-306850838ac6,46671.875,46697.078,46721.421,200
4c860330-bd2d-4fd8-99f2-3d8a94308022,46671.875,46697.078,46721.421,200
501b4f38-7653-46ec-b5b2-01d1f81e33e6,46671.859,46697.078,46721.421,200
77ecfcc3-2c72-4a24-9d1b-f6588c48f137,46671.859,46697.078,46721.421,200
5c090991-a489-4353-835c-4773aab5ce13,46671.89,46697.078,46721.687,200
5a902233-6561-451a-8ed5-6860b0f2d78f,46671.89,46697.078,46721.687,200
24f7fb6b-391a-4467-b1d3-82dd25ff125f,46671.89,46697.078,46721.687,200
7e57083b-3a8e-4069-b547-d4e8a78fcd3b,46671.89,46697.078,46721.687,200
2c5233a8-d7b6-4d3f-9806-121e6832c645,46671.89,46697.078,46721.687,200
59d100a6-b205-4708-b8d1-70f7e13ca1b9,46671.89,46697.078,46721.687,200
e4aa96e6-5b5b-4c3f-8dac-50355786d5d0,46671.875,46697.078,46721.687,200
b6b90f3b-40b0-49f7-bffc-0ff2771692d2,46671.906,46697.078,46721.703,200
952bbc49-8a44-4614-b5c1-838cb1bb5c0e,46671.906,46697.078,46721.703,200
1b472fde-ca71-405e-914f-fca320b79fae,46671.906,46697.078,46721.703,200
eba59edb-4fd3-4125-bf9a-ece3d32c6342,46671.89,46697.078,46721.687,200
704d98e0-4740-4d66-8c51-6bf50103bcba,46671.89,46697.078,46721.687,200
c5a35da0-c513-4f69-ae04-24d3cae22a3e,46671.89,46697.078,46721.687,200
e1fb9a4d-62fd-4655-94e9-6a7a490bbf5d,46671.89,46697.078,46721.687,200
332df4e6-f181-4887-a5a9-794c92e0ae7e,46671.906,46697.078,46721.687,200
83160de4-6469-4e0e-962c-d74fae516b70,46671.906,46697.078,46721.687,200
4a472857-7c19-4900-ad45-ffba143b8310,46671.89,46697.062,46721.687,200
5002d143-50bc-419b-a35f-b64ec2220088,46671.875,46697.078,46721.687,200
36b3385d-9c2a-4c49-aacc-09509520f277,46671.89,46697.078,46721.687,200
f19c5e7f-0328-42d5-9025-57eca56c0474,46671.89,46697.078,46721.703,200
efabe5ab-33f4-46c4-910e-cea6786d2b6d,46671.875,46697.062,46721.687,200
c48bc0f5-56b4-46b9-b58f-9c57919c140f,46671.89,46697.078,46721.703,200
40743e20-c288-4f06-9040-1ca2d76d8a43,46671.89,46697.078,46721.687,200
107486f5-6450-4e38-89e0-d1cf1f704194,46671.89,46697.078,46721.703,200
5d56745f-ab55-44e0-aa70-9c1ba118ea9e,46671.875,46697.078,46721.687,200
a22b687f-e4d4-43e2-8442-5c3315d21f84,46671.875,46697.078,46721.421,200
0da72820-ff86-41a2-a239-0f92ac9e904c,46671.89,46697.078,46721.703,200
3db92489-fa79-479c-bacc-db1e104cee10,46671.89,46697.078,46721.687,200
bafd86bb-b50b-4ec0-a90b-9bd9129a78ab,46671.89,46697.078,46721.703,200
de9caa4f-f683-40be-b06d-1f28f82b6267,46671.89,46697.078,46721.687,200
300aee47-ea2e-49bf-a9ba-b2d0c14db776,46671.906,46697.078,46721.687,200
a2306b4a-d277-4947-b5c0-101cf094e3a5,46671.906,46697.078,46721.687,200
4452a217-479a-4fa2-9f40-557f7115b94f,46671.875,46697.078,46721.687,200
0315c936-bfb3-40ad-b7dc-cc83faac3d8e,46671.906,46697.078,46721.703,200
559e0011-6bfd-4c88-9583-853975f4efee,46671.906,46697.078,46721.687,200
27e0d01f-9787-4ccd-ab4d-195757c21991,46671.906,46697.078,46721.687,200
5f02bf01-e15f-4ce4-b8d5-c03fa38b206a,46671.906,46697.078,46721.703,200
4cc1bdc6-3edb-4ee8-adbc-945fc93e976f,46671.906,46697.078,46721.687,200
5863570d-abd6-4661-b0bd-059ac665af4b,46671.906,46697.078,46721.703,200
b31ca0dc-f4e6-4718-82a3-f0086727680c,46671.906,46697.078,46721.703,200
6afe5a25-9248-48ee-9e27-d33c2d3bd8dd,46671.875,46697.062,46721.703,200
46cb81a9-ab39-4894-a538-71ed59b6b521,46671.875,46697.078,46721.687,200
78fda82e-fbca-4119-a553-5c078067e891,46671.906,46697.078,46721.703,200
8fc48765-fe07-4137-87e9-90309088afcb,46671.906,46697.078,46721.703,200
23c5b4c4-83cc-45e5-8370-af659acf8a10,46671.906,46697.078,46721.687,200
832394f5-d29c-4b23-95d9-09b881ebf1f2,46671.875,46697.078,46721.687,200
aeee27d4-bdf4-4247-a78d-b0dfbfea9448,46671.89,46697.078,46721.687,200
8cbc3266-e111-4a38-aa0c-ae56929b19b1,46671.89,46697.078,46721.687,200
4bb018c9-334d-4064-a21c-3296ae97bc54,46671.89,46697.078,46721.703,200
251c341d-463e-435f-a61b-3e588e65ad6d,46671.89,46697.078,46721.687,200
3c26d007-949c-47cd-abc6-25440e142916,46671.89,46697.078,46721.687,200
38cf04c1-70be-49dc-9418-7e30a135944f,46671.89,46697.078,46721.687,200
4f582d66-b140-4b6d-be67-9a7b2c9e23d2,46671.89,46697.078,46721.687,200
0f73115b-dc6f-4235-83cb-cb4b22df32e8,46671.875,46697.078,46721.703,200
53e8667d-b234-4bc2-ba1d-7f366b16daeb,46671.89,46697.078,46721.687,200
3e44e8ea-2b09-4e1f-85ff-0ea432d3c39e,46671.89,46697.078,46721.687,200
d7dbc5a6-1ff0-4744-8083-90a4762f3b3e,46671.89,46697.078,46721.687,200
701bc90a-b3ed-420d-8cc1-9a84c4731cfb,46671.906,46697.078,46721.703,200
7daa91f3-58ad-47e6-ba49-e4e8539684c6,46671.906,46697.078,46721.687,200
bb8399b3-ed9a-4bf0-9070-612c36cda42a,46671.906,46697.078,46721.687,200
ef0fc500-0479-469a-8278-9689d84e1711,46671.906,46697.078,46721.687,200
fda4145e-e4f3-4d01-b870-4944dc5aad25,46671.906,46697.078,46721.687,200
77867dc1-fbe3-4e6b-955b-6027423f8f2c,46671.906,46697.078,46721.687,200
3278e380-e889-4b7f-ab4b-55f2f83d68cb,46671.875,46697.078,46721.687,200
1906f702-86cd-4ec5-a300-f0effec75c67,46671.875,46697.078,46721.703,200
d367f9b8-2905-4a65-8210-bc9f73faa54e,46671.875,46697.078,46721.703,200
58e89677-7432-49c3-ab66-28b7ffc0804c,46671.906,46697.078,46721.703,200
5b52e2d5-0a7f-4a06-ae77-a274c85c588f,46671.875,46697.078,46721.687,200
75a991d8-b2a0-4cb9-95c8-645ca6463424,46671.906,46697.484,46721.843,200
a6260b89-f9d1-4520-90f1-76a5483ce4c1,46671.906,46697.468,46721.843,200
36aacae9-96a4-4f41-9177-69d5db3c29b9,46671.906,46697.515,46721.843,200
cc00f97e-4285-417c-9369-0097401f9e71,46671.906,46697.484,46721.843,200
e2ed7fd6-e6d4-4d3e-ad01-4301af88fb9a,46671.906,46697.515,46721.843,200
bd29581c-518f-48ba-b84a-384beeeee3de,46671.906,46697.484,46721.843,200
72634f23-19b4-45cb-921c-d762621d4d37,46671.906,46697.515,46721.843,200
66c4b1ca-de82-4f66-b1a0-42d9dec12d74,46671.906,46697.468,46721.843,200
958be9b7-223c-4f7e-9e71-6770dc087b3d,46671.906,46697.468,46721.843,200
5d386887-ed5a-4ca3-937e-0b9668d48b77,46671.906,46697.5,46721.843,200
435197b0-a4ee-4c3a-8c8e-948ce14e9a0f,46671.906,46697.484,46721.843,200
1e4c98ce-653c-4f24-bae8-e9f05ead5f84,46671.906,46697.484,46721.843,200
b5435929-62e2-43f7-958c-d3944d72d1e1,46671.906,46697.5,46721.843,200
1763af22-2906-407b-998d-30852f7ba8fd,46671.906,46697.484,46721.843,200
2dfcba99-4149-4411-9bc4-9dc941c72e05,46671.921,46697.468,46721.906,200
8aca1a41-53ad-4407-bcbe-142372deacaa,46671.921,46697.5,46721.906,200
30b28df0-85a7-45fe-9b16-99cf88a37605,46671.921,46697.515,46721.906,200
81b1e41b-dc40-456d-b4c0-33faf92d540f,46671.921,46697.515,46721.906,200
07f943ac-4571-4be9-952d-cdc02763ea54,46671.921,46697.5,46721.906,200
23f44b8d-6abf-4827-acb1-91f94bcb7f5f,46671.921,46697.5,46721.906,200
f7035f0c-8e73-4aa3-afce-f1e944717e83,46671.921,46697.515,46721.906,200
b38117e0-7159-48f9-9543-e8a3fa1879ae,46671.921,46697.515,46721.906,200
cc5ebf6f-061a-4554-88a7-aacf87262ee9,46671.953,46697.484,46721.906,200
15d3f1f0-949e-40b6-b667-6e8f83a00b27,46671.921,46697.468,46721.906,200
