id,start,first_token,end,status
ff697757-ec6e-4716-ac30-e145bfeeb86c,46481.703,46531.203,46554.359,200
c54324f3-7b97-4362-a59b-c7607871a17e,46456.953,46457.515,46481.593,200
1df98c82-2db9-4fda-b244-17b14cc37ace,46481.703,46531.203,46554.39,200
caf993a7-8028-4bec-b0a8-217aa1e65c05,46456.953,46457.531,46481.578,200
df9cf4ef-205a-4330-8dc1-37846d645b11,46481.718,46531.187,46554.39,200
c5ff66ec-d73d-4afd-b6ee-4c639ffab3f4,46456.937,46457.515,46481.546,200
a9b5f2a9-18d4-4a5a-8708-43b6718e5b79,46481.703,46531.171,46554.359,200
e418a8f5-9cca-424f-81b5-3be7132b0db3,46456.953,46457.531,46481.593,200
c5abebf6-73be-4a36-90a4-0a66c365a128,46481.703,46531.171,46554.359,200
ffd31b75-8b20-4bc1-b9ac-ad43984dd24a,46456.953,46457.531,46481.578,200
c43aaaca-0a42-45b3-900b-92f584b7c818,46481.718,46531.187,46554.39,200
1c59336b-5d01-46ad-9a26-350899c284d5,46456.937,46457.515,46481.546,200
07eed19b-762c-4f3d-8a17-ce31940d1f58,46481.703,46531.156,46554.359,200
be37a697-ed85-4004-b068-116bf33c8c6e,46456.921,46457.515,46481.625,200
68e75267-a575-46a5-8202-262830a0543e,46481.703,46531.187,46554.39,200
46e8a203-4a17-4205-bcfb-a9da31557a9b,46456.937,46457.531,46481.593,200
693d74c6-a64c-448c-83ac-52ef3796d53b,46481.718,46531.203,46554.359,200
52fd83f9-c3d7-4afd-b8ea-01e00a307d11,46456.937,46457.531,46481.546,200
70f6ebc0-f028-4183-be5e-10f1d5c9b47f,46481.703,46531.171,46554.39,200
2d4ac838-ea57-4e73-926d-08bb369e2b38,46456.937,46457.515,46481.578,200
1374d681-c9c3-4006-b2f2-fc1b691eebe1,46481.703,46531.171,46554.39,200
6e01c1fd-66b0-4434-9d24-31175639db23,46456.953,46457.531,46481.593,200
c4dd2a6c-3db8-4601-8405-deed81b52dcd,46481.703,46531.171,46554.39,200
f2d88217-9ba2-4572-83f3-44857cab3e3d,46456.937,46457.531,46481.546,200
c2d6b05e-ba2d-45fa-98e2-9b973d104918,46481.703,46531.171,46554.39,200
4d76c00f-ca55-41f1-89fd-8e8cbb093deb,46456.937,46457.531,46481.578,200
c1308128-6812-407b-9ffd-bee14bcdd08a,46481.718,46531.203,46554.343,200
e72e4724-5d2a-49ec-99f8-e0513cfe7464,46456.968,46457.968,46481.843,200
5563ee2e-89e7-455a-8161-c4967fc0fd80,46481.875,46531.171,46554.375,200
8d417afe-6c06-41a8-8030-90a14824a55d,46456.937,46457.531,46481.546,200
5532e0e1-9241-46b0-9bcf-074285ba23a0,46481.718,46531.171,46554.359,200
269e4498-af06-4ec1-958a-d6b68096d04f,46456.937,46457.5,46481.546,200
433d4ca5-8ac3-4621-9b60-fa6a4c765b47,46481.718,46531.203,46554.406,200
0da0d971-6407-4213-877c-01774c72bb7f,46456.968,46457.953,46481.843,200
91d9b6c7-b288-4dc9-b07f-ee094a5556a5,46481.875,46531.171,46554.359,200
e1437601-ef84-4ff0-a381-cb254e785619,46456.953,46457.515,46481.609,200
f457a52e-165f-477d-bdc3-95a3ac10c28f,46481.718,46531.203,46554.421,200
4a68f34a-5874-4a18-a6e0-cd82cb174e2e,46456.953,46458.0,46481.843,200
546846aa-5344-4721-81f4-5930160cea48,46481.875,46531.171,46554.359,200
86c1b8bd-db5b-492a-bb50-0c8e9b63094c,46456.937,46457.515,46481.562,200
eedda10f-a17f-401a-8872-2067bfded519,46481.718,46531.187,46554.39,200
d82f29af-3be8-4996-ae98-dfde336f4cae,46456.953,46457.515,46481.578,200
96ed038c-aad1-4d66-9b7d-730d09850922,46481.703,46531.171,46554.359,200
50fb296c-8e2f-4fd5-8f51-cbea77325d6f,46456.953,46457.531,46481.546,200
f624ef7e-badb-4184-911d-602dce919982,46481.718,46531.171,46554.421,200
fc5872d5-559e-4aa7-819f-805da8835d0e,46456.953,46457.531,46481.593,200
5e9277e5-4dc5-4266-936b-c51f468b9cb4,46481.703,46531.187,46554.421,200
4f39c368-fd8a-4035-a632-876e9305d548,46456.953,46457.515,46481.593,200
5fd3d5b9-6abd-458b-8dab-06627f61e686,46481.718,46531.171,46554.39,200
5febbbe8-c04d-4fff-ab96-403b840cd1e0,46456.937,46457.531,46481.578,200
7bcc380c-e990-4ba9-88b7-95dd546a5231,46481.718,46531.203,46554.421,200
87e188ae-2790-41c0-ade0-0d51791a70b4,46456.953,46457.515,46481.593,200
573eaea9-800d-453b-8179-328ee4340144,46481.703,46531.171,46554.39,200
5e8afdca-fd6c-4d04-a0f8-1850cb8d0de6,46456.921,46457.515,46481.546,200
7cb9d25c-2628-4ad5-b390-7294089b4edf,46481.703,46531.156,46554.39,200
607ac3ce-92f0-42bc-9969-88a7bbcfaebb,46456.921,46457.515,46481.578,200
149d9a56-ffb3-46a2-8452-b539483b7769,46481.703,46531.203,46554.421,200
8648b088-06cc-4604-b231-0afc5cfbbbb9,46456.953,46457.531,46481.546,200
0bb56d4f-b75a-407d-ae45-b23e4ac153e1,46481.703,46531.171,46554.39,200
b317208e-2ea6-426e-848c-d06e696abd09,46456.937,46457.5,46481.578,200
885206f4-a336-458e-b812-1e2d4e8d18de,46481.703,46531.14,46554.39,200
18a97de6-e99f-406b-afad-06eb13dc9847,46456.953,46457.531,46481.578,200
ea92c056-4133-4f95-aaf2-e2503edcdf49,46481.703,46531.187,46554.421,200
10276395-2881-486c-a926-83116cdf899d,46456.953,46457.531,46481.578,200
c68bb85d-bcbf-4c93-b8ef-1c24c1866f74,46481.703,46531.171,46554.39,200
2d198c44-a76e-4259-b069-03af8c34dfe9,46456.921,46457.531,46481.546,200
870797c1-3225-4484-89b6-d8b470e2c4a1,46481.703,46531.203,46554.39,200
a6a40777-5c9d-48f3-a7e5-7235601158d4,46456.953,46457.531,46481.593,200
8154f960-f0c1-4893-8c47-d10813bfd157,46481.703,46531.14,46554.39,200
ccba8a3c-7f8c-4710-a7e6-6450c00de308,46456.921,46457.515,46481.562,200
72b64a92-a328-480c-8d2a-defd47f66a27,46481.703,46531.171,46554.39,200
8a39a04c-9f8f-4886-aee1-250885b5bd1f,46456.937,46457.531,46481.578,200
55b29f4e-0893-4f23-91e1-b3bb957c4bcd,46481.703,46531.187,46554.359,200
eef86728-89f9-485d-9c34-c84851cf88f6,46456.953,46457.531,46481.578,200
67a10625-ab11-4e5d-85af-0df73276400f,46481.703,46531.171,46554.359,200
ba1fb0ef-ee51-4849-a30f-8487c2f3b062,46456.937,46457.515,46481.562,200
788bdbdc-c7a8-4751-8539-eac141716302,46481.703,46531.171,46554.39,200
2b6a5e03-7931-4f54-ba82-95cee303fbc8,46456.937,46457.531,46481.562,200
97e8f8dd-ac92-4285-9d70-16f6d46a6821,46481.703,46531.156,46554.421,200
e2399b93-ebd6-4b1b-8408-a2b492664a86,46456.937,46457.515,46481.546,200
dd2fae6c-ea78-4a30-b56b-d31fce70406e,46481.703,46531.171,46554.421,200
30314e79-0cc6-413d-bccd-05e86942069a,46456.921,46457.531,46481.578,200
244af4c2-e484-422c-a984-4a4790b611a0,46481.718,46531.187,46554.421,200
2bc4b4b3-c4bc-4322-9905-81656b85c7a2,46456.937,46457.515,46481.578,200
dd4d1116-a07e-4608-a6db-ba62b77bfcab,46481.703,46531.171,46554.421,200
392ebd3e-b2f7-4d10-9c55-640aeb25e1ed,46456.937,46457.531,46481.593,200
ae201967-dacc-4614-8d4d-77d897454827,46481.703,46531.203,46554.328,200
3cdaf46f-dc03-47db-b072-ab35ad315f26,46456.937,46457.515,46481.578,200
e858f11e-6190-4297-b42b-2c8472ed67f2,46481.703,46531.187,46554.39,200
ceef22e8-0d47-4143-bf61-f68191b90293,46456.953,46457.515,46481.546,200
e063a38d-34d8-4498-980c-b782c9e61d01,46481.718,46531.187,46554.39,200
1e79a1ab-0842-4d7d-a94b-be9ec8e68074,46456.937,46457.531,46481.562,200
18060fe3-5dbf-45a6-91e8-4827b3830293,46481.718,46531.187,46554.39,200
196e8fcf-6584-4d29-8bc2-931b424a75c3,46456.937,46457.531,46481.578,200
a42b8b07-0981-452b-a208-81432af50542,46481.703,46531.187,46554.39,200
4ee730e3-09ac-457e-b95b-ae8e884fc730,46456.937,46457.515,46481.562,200
3db03139-36a9-4333-9029-1b04af0703aa,46481.703,46531.171,46554.39,200
cf47390e-6b6b-4f61-8566-088aa43cd565,46456.921,46457.531,46481.546,200
f121611b-a9eb-456c-871a-cf2eacd893a3,46481.703,46531.14,46554.39,200
0466d550-d2f6-465f-822a-a32cf5bc0a8f,46456.953,46457.515,46481.578,200
0dbe42c1-7196-46c3-ada2-cbbb74d30dbd,46481.703,46531.14,46554.421,200
3a3b12aa-bd97-4320-9e35-5e8d882d2537,46456.937,46457.531,46481.562,200
63a29e06-2360-4048-aec6-30642f354ff4,46481.703,46531.187,46554.421,200
89e21d99-6f7d-4ba5-9afb-fd52cc833ffd,46456.937,46457.531,46481.546,200
91d320c3-a3d8-4e08-ab2e-33c377d2c2da,46481.703,46531.171,46554.39,200
68300b0e-150e-4edd-9141-ac20f2c11193,46456.953,46457.515,46481.593,200
11b38b63-5ff2-4021-a181-2c1e1a5b934e,46481.703,46531.171,46554.421,200
fd1fba01-37ad-4df7-ae37-1ad6415702ef,46456.953,46457.531,46481.593,200
5625e374-022b-44fd-bd59-0592def2b455,46481.703,46531.14,46554.359,200
ba918e42-b900-4541-96a6-e6e5b0007274,46456.937,46457.515,46481.546,200
0ff24601-e34f-4fd8-800f-47cad8d41368,46481.703,46531.171,46554.359,200
c6eeaa15-638f-486f-84b1-d3807a6a374b,46456.953,46457.531,46481.562,200
e3894bdc-f930-4ae9-978f-b2c6173282bb,46481.703,46531.156,46554.421,200
6773ba66-06cc-44dd-944c-c145d69ecf90,46456.937,46457.531,46481.578,200
c32b23b8-2fb6-4ed6-bfc6-a853a908ba17,46481.703,46531.171,46554.39,200
78eb847e-fd2d-4b4f-a7e0-cee8bb8e2d51,46456.937,46457.531,46481.546,200
bdbf4f76-8cf3-412a-ab11-49344bbbb6f7,46481.703,46531.171,46554.39,200
435e12a6-07d5-41b6-89ae-d620ed83a630,46456.937,46457.531,46481.546,200
5b2a7c41-1c9b-423e-96e2-7709433f4c85,46481.718,46531.171,46554.39,200
a358557b-7fa7-4c29-a193-760c115328eb,46456.953,46457.515,46481.578,200
69fc265b-efc2-490a-8998-4f37cc353969,46481.703,46531.187,46554.359,200
ae09d42f-27cc-4316-b2ac-c4dc8ed53ef6,46456.968,46457.968,46481.843,200
eba47ebb-85d1-42f8-81ac-8943fb4b5873,46481.875,46531.171,46554.39,200
124fbf8d-804f-44b1-9949-4b339eeee9bc,46456.953,46457.531,46481.609,200
c104fb22-c3b4-44f0-8077-ca978f19e750,46481.718,46531.203,46554.359,200
50b40bc0-a041-4779-aad3-7cc24da2befd,46456.953,46457.531,46481.578,200
27c2d2e2-32ac-43cb-bb24-b1d07667128d,46481.703,46531.171,46554.359,200
e8f14306-733b-4009-9470-dde77842a878,46456.937,46457.531,46481.593,200
f9e38730-c7a3-43b2-92b5-4e5ce538a531,46481.703,46531.187,46554.39,200
0df8c6c3-aca4-4e09-8aa3-2349adcf0f8a,46456.953,46457.531,46481.609,200
df6d77e8-8ece-4806-a974-f312fcdc2689,46481.703,46531.171,46554.421,200
feb3b4b0-9a5d-4de5-9a6d-2e8ef891997f,46456.937,46457.515,46481.578,200
8058b13a-a3c2-425f-bba8-5dcebd0ffa5b,46481.718,46531.171,46554.421,200
0e8ea755-74d8-422d-89b6-fb141d24af3a,46456.937,46457.515,46481.625,200
d0bbbb4d-8c29-4a8c-bea5-35099447f01e,46481.703,46531.171,46554.359,200
a3cd33f9-6cf2-497c-9e16-8c7c7a668a4b,46456.953,46457.515,46481.578,200
8541dba7-8fe0-4e71-bb36-d64b7374422a,46481.718,46531.187,46554.39,200
f6c4fc7f-a9ef-454b-9c2d-94346be8bdc1,46456.937,46457.515,46481.562,200
2b27b5c6-4a85-4068-bdb6-62f1b0eea540,46481.718,46531.203,46554.421,200
643a93ca-9fc1-47f6-94e1-040b83fa1175,46456.953,46457.968,46481.843,200
edc83060-8990-4770-90f4-f476fc3368b6,46481.875,46531.171,46554.421,200
89bbb0f7-e4a7-44bc-a650-cd08411c5e1b,46456.937,46457.515,46481.578,200
b457a376-dad9-41b9-b79d-1c989c12b743,46481.703,46531.14,46554.421,200
ed361060-6657-4055-a427-bf8f06f92318,46456.953,46457.531,46481.578,200
a567ba49-a238-47dc-b57a-c473d8010eb6,46481.703,46531.171,46554.39,200
7fcdef47-a2ce-4ef7-84e1-1e57f037fd02,46456.953,46457.515,46481.578,200
78eb337b-864e-4278-b158-fa32d43e5acc,46481.718,46531.203,46554.421,200
34117512-0c01-46a4-a25c-8d8c811b4734,46456.921,46457.515,46481.562,200
7d713101-f82b-4693-b4af-eb693fa9dce2,46481.703,46531.171,46554.39,200
265fcde7-8347-4bea-b57d-1a48fd344e60,46456.953,46457.531,46481.578,200
fb5b9ae6-0b43-4855-b7c6-4f2fbf0089fb,46481.718,46531.171,46554.421,200
4fbac3bf-26d9-445e-a245-3c315007c65e,46456.937,46457.531,46481.578,200
092e19b8-3cd0-4a70-982d-a54ff7cf88c9,46481.703,46531.171,46554.421,200
64d9d5e1-b843-4882-95a6-6261af01d1b7,46456.937,46457.531,46481.562,200
358bf888-78b9-44a3-9ae8-d2e0b4ac24d4,46481.703,46531.187,46554.421,200
a47a0368-0dae-45c0-a886-7154c8e5cffb,46456.937,46457.531,46481.593,200
f4b816fc-6c20-4456-8461-591eb6c83abf,46481.718,46531.187,46554.421,200
ae4be165-f297-4547-828f-ed8f0d69dd12,46456.953,46457.531,46481.609,200
6491b474-02b1-4bc7-993f-007c2d025bb9,46481.703,46531.171,46554.421,200
c24d397d-a815-44a4-a70c-74a9417b8c81,46456.937,46457.531,46481.578,200
eeddc171-0c3b-4e0c-a2f5-03ae3a714c5b,46481.703,46531.203,46554.421,200
4da45c4f-b1d5-4bf8-96c7-367cbaa80c97,46456.937,46457.515,46481.562,200
e6354bc3-04c8-46cc-b4df-3f91afcd3252,46481.703,46531.203,46554.421,200
a5e669b8-9589-417b-bbdc-d976c2992ea4,46456.968,46457.984,46481.859,200
2fd48aeb-7e6e-490f-ab1f-b2223e53accd,46481.953,46531.453,46554.734,200
ff808e37-df3e-498b-8738-ac40eb934cc7,46456.968,46457.968,46481.859,200
5263c551-74cc-480f-9791-4f9688921b24,46482.046,46531.453,46554.734,200
010f3984-34cf-44be-a9a0-7e5520bd1e97,46456.968,46457.984,46481.859,200
df639858-04ce-4719-8f5a-dda862e64565,46481.953,46531.453,46554.765,200
224c0b5f-5452-4791-96f0-c7db0fbdb7ba,46456.953,46457.984,46481.859,200
a425880b-02ae-4d36-8e0d-297954a97cb6,46481.906,46531.453,46554.781,200
2063f2c4-b87c-40f2-9df2-0408832692a8,46456.953,46457.968,46481.859,200
521c94ec-f4bc-4336-b731-5c7b9ce0e2a9,46481.937,46531.453,46554.781,200
94c2a378-7587-47ff-9cbb-51c3c7889a23,46456.953,46457.984,46481.859,200
d7fe3b09-7d45-40f4-9ab4-5d50d033c742,46481.921,46531.453,46554.781,200
24fa0fa4-c1af-40e2-b8bb-7b28a557be50,46456.953,46457.968,46481.859,200
01926209-1fc8-44fd-bb10-62614afc73f0,46481.906,46531.437,46554.781,200
9731180f-eb2f-4eaf-9088-f332b514d954,46456.953,46457.968,46481.859,200
3c2c01f1-1b4d-453e-85f5-b11cf8958224,46481.937,46531.437,46554.781,200
6e27cb24-342c-4237-ad3f-d4ac5e11335d,46456.968,46457.984,46481.859,200
8a00a5ab-dad2-4fd5-9dfc-bf32060f8662,46482.031,46531.453,46554.781,200
09ca03d8-becf-4b6b-ac86-fb5852527f69,46456.953,46457.984,46481.859,200
44e202e7-aef6-4d6f-832e-80af32e5201d,46481.906,46531.453,46554.781,200
6512359d-678e-48ed-9a0d-9440523aeb8b,46456.953,46457.968,46481.859,200
e0c5704c-d509-458b-b058-f1e023a1a9be,46481.937,46531.453,46554.781,200
cd2a8ae5-e0b9-4892-a7ae-2e342ca274ce,46456.953,46457.968,46481.859,200
a267704a-75f5-461b-94cc-8c95a8d99b0d,46482.031,46531.437,46554.781,200
1779e365-51b3-4abe-90ce-94d2ecb0d4a1,46456.953,46458.0,46481.859,200
4735433b-25c7-4fac-b111-3eeb5e4c30b3,46482.031,46531.421,46554.796,200
bb82b772-5ee6-47e0-a5d3-359bd8230d25,46456.968,46457.968,46481.859,200
c2899ce6-a9e0-4370-ac1b-023b95cc7e91,46482.046,46531.453,46554.781,200
a0c24f9d-4a4b-4075-bc0b-8216e7c33290,46456.953,46457.984,46481.859,200
bb594f46-c50c-455d-8fdf-3c718d408b75,46481.906,46531.437,46554.781,200
7c4b5d6f-1a30-4d4b-8174-5caee71ca4f8,46456.953,46457.968,46481.859,200
a271f5f4-5224-49df-ae47-f235299f3113,46481.89,46531.437,46554.796,200
b9994451-a67a-42e5-b62d-ff42d36a5574,46456.968,46457.968,46481.859,200
5ca5c92c-13a9-4b7c-9849-9151b2dd216c,46481.953,46531.437,46554.796,200
7fe2234f-796e-47be-96e1-728f6804994c,46456.968,46457.968,46481.859,200
3568fc58-b29d-44de-8e14-e7708a493581,46481.953,46531.437,46554.796,200
0d451c7c-4f33-4e96-bef4-53f27570d319,46456.968,46457.968,46481.859,200
2d555ee2-0c71-4dc4-9295-dbddac1c1ebb,46482.031,46531.421,46554.796,200
24438100-4fde-4ecb-976c-c41c63f7eb91,46456.968,46457.968,46481.859,200
135999f7-f39b-47eb-800f-81fa988673ef,46481.937,46531.437,46554.796,200
8b93cee7-81ac-4a6d-b153-01da3f7f9dfb,46456.953,46457.968,46481.859,200
53a623c1-2a9d-4c12-ae02-a02cc2bf2184,46482.031,46531.437,46554.796,200
1b593877-b00d-4aad-b941-8127a4f95613,46456.953,46457.968,46481.859,200
6ed5282e-e8fc-4ea6-9b7a-d9ece1c9beb9,46481.921,46531.437,46554.796,200
4aae55d5-681d-4eac-b0c8-c649e3f34eec,46456.968,46458.0,46481.859,200
ec46bcb8-42e3-4ae5-b795-a40d2b73dbba,46481.984,46531.453,46554.796,200
00d4a40b-52f7-4e9b-818b-b2d70e1f8a4d,46456.968,46457.968,46481.859,200
c6edc418-27d1-4f74-84d0-3ba14c41fc5b,46482.0,46531.406,46554.796,200
1041860e-0af0-4b22-b372-d96d6b268553,46456.968,46457.984,46481.859,200
483a5f7e-377b-424f-8d21-0619fd1719ed,46482.015,46531.437,46554.796,200
f68f75df-80ed-4aa8-912e-0797b9a7fffa,46456.984,46457.984,46481.859,200
6bbbef7f-669c-4e5e-af11-b763b55d760e,46482.0,46531.437,46554.812,200
54b72e5c-e911-4492-aa9c-0cd207cd92ba,46456.968,46457.984,46481.859,200
25e7c4ef-483c-4bbe-bcf2-4b63c25add05,46481.984,46531.453,46554.812,200
ac86ee52-2b77-4f63-be88-35a8f8bc2809,46456.968,46457.984,46481.859,200
2b7d1c42-d465-46d8-9dd0-8a57054ad9f7,46481.953,46531.437,46554.812,200
6773187b-3056-4a8c-bf9a-ed6d2748bd3c,46456.953,46457.968,46481.859,200
09006f3d-3582-4072-8415-0c98957b9f7c,46481.937,46531.437,46554.812,200
86a5460f-14ee-493c-9c81-58d54677beec,46456.953,46458.0,46481.859,200
d00f3e42-0ba9-4906-8578-640a02022bb2,46481.89,46531.453,46554.812,200
a0492f88-0475-4d2a-abee-b97fdfb77d50,46456.968,46457.984,46481.859,200
74a54fa4-281f-4d3a-9e25-2f70e16478e5,46482.015,46531.421,46554.812,200
597f704d-b11e-4dd8-952e-64b9819087a3,46456.968,46457.968,46481.859,200
ae6c8cf6-3e74-4339-9012-4b962eac7cdd,46481.984,46531.453,46554.812,200
da7b80fb-7e6f-49ca-b940-f24a29c964be,46456.968,46457.968,46481.859,200
82f47994-437d-4bd6-b876-b43e61266c93,46482.046,46531.453,46554.812,200
14cf4954-d3fc-401a-aaba-8fe42ea605ae,46456.953,46457.984,46481.859,200
d49937cd-1ad2-4fb3-89d9-69ff5260842b,46481.89,46531.453,46554.812,200
c89eecd9-aa8f-4fb2-b563-6becbba84ddf,46456.968,46458.0,46481.859,200
e0963adf-0dcf-4d5a-8b4f-9f6a8377afc2,46482.046,46531.421,46554.812,200
7f7fd90b-9986-4640-a982-dab1b3a2f33d,46456.984,46457.984,46481.843,200
d662db97-513a-49df-ad60-822b911faaa0,46481.875,46531.421,46554.812,200
5d0f4de3-4f81-46be-a23f-17721dd0a4c7,46456.968,46457.984,46481.859,200
53fa7b60-9315-4d5e-bee1-f1c263897ce6,46481.953,46531.421,46554.812,200
e03aa141-bf21-4223-aca5-5bd5dfdfadc7,46456.968,46457.968,46481.859,200
7b957253-022d-4aac-b487-660e96e34dcc,46481.984,46531.437,46554.812,200
aa82ed78-a7ac-40c5-9bcb-8d21d1943cb3,46456.968,46457.968,46481.859,200
2aa91c3e-bd31-42c1-a354-94ca84905db7,46481.984,46531.453,46554.843,200
9d84635a-a8bf-4742-a42a-4f0dcee5c5fb,46456.968,46457.968,46481.859,200
75e2bc05-614c-4cd0-adea-88132d26cbdf,46482.046,46531.437,46554.859,200
08a3950c-3124-4bbb-8eb6-bd2dc82533b3,46456.953,46457.968,46481.859,200
6b5c887d-d504-403e-b10b-da7b856993f4,46481.937,46531.437,46554.859,200
57a418dc-cc34-4c9e-852f-3f491bebfbda,46456.953,46457.968,46481.859,200
dacba014-0e70-4b7d-a802-63283cc83782,46482.046,46531.437,46554.859,200
5dfb2faf-22c8-4046-8e04-8ef7cec75191,46456.953,46457.968,46481.859,200
35320995-011e-4487-ac98-8b6df223f59d,46481.921,46531.437,46554.859,200
b7efe66d-713f-4cdf-98d4-d3c60d679e02,46456.968,46457.968,46481.859,200
79a2dfe8-06e8-4af9-ab70-05386c1a5ec7,46482.0,46531.421,46554.859,200
97f160b8-7cea-4ce5-9466-2f3cdbaa82e7,46456.968,46457.968,46481.859,200
dae854e9-cf10-418e-8cbf-9d5d52d26b1a,46482.0,46531.453,46554.859,200
3b5880de-9bf0-4598-9bc7-76cd28b40140,46456.968,46457.984,46481.859,200
c9e30a65-3650-4d4e-a001-4dc4d1c39ccb,46482.015,46531.437,46554.875,200
3260d70e-2918-4047-9849-3f29aecad473,46456.968,46457.968,46481.859,200
39fc35c7-5c2f-40be-86a0-4799cadc190d,46482.046,46531.453,46554.859,200
6e18cd4b-768b-41b9-b24a-3e6b9b3f086a,46456.968,46457.968,46481.859,200
c762b350-817d-4e58-bc62-b48e34a8e0f6,46482.046,46531.437,46554.875,200
1c675651-a745-4275-97f7-394ab34fcfc5,46456.968,46457.968,46481.859,200
3a513afb-6dbc-4cca-bd27-717206b1516a,46481.984,46531.453,46554.875,200
1d1b8d82-085d-4bb6-ba3a-cfb094de8edf,46456.968,46457.984,46481.859,200
e0851e7e-45df-4ffb-a11b-2b087754b2a6,46482.125,46531.437,46554.953,200
7662c16a-1d42-48d9-8fd9-d6115c79210e,46456.968,46457.968,46481.859,200
f5452687-0b03-4e26-b99e-7c762b9e37cd,46482.14,46531.453,46554.953,200
42413b27-2a47-4177-86d4-d64c35aa7a2d,46456.953,46457.968,46481.859,200
5b3e8c97-6cc1-4880-9644-94d4314a1426,46482.125,46531.421,46554.953,200
e4ddced7-b747-425e-95eb-4a618003cf06,46456.984,46458.0,46481.859,200
a2c41915-d935-426a-922c-61984747673f,46482.093,46531.453,46554.953,200
fb9741b8-ef70-40db-b84d-191284461162,46456.968,46458.0,46481.859,200
d81d813d-8b9e-4a6a-b766-8191abbd387e,46482.062,46531.453,46554.953,200
1a3dd3bb-b349-4396-8f89-7ae31ea48ccc,46456.968,46457.968,46481.859,200
83188cf0-cc13-4364-ad7e-74abb5a37797,46482.078,46531.453,46554.953,200
4e85d77d-132f-485b-8bee-fd3515426a9e,46456.984,46458.0,46481.859,200
aa9eb096-dd7a-4d7f-9d6d-cb7e047188f9,46482.156,46531.437,46554.953,200
1566fa38-acc2-4086-8377-bacd594ed602,46456.953,46457.968,46482.171,200
bca87fa5-9034-43e8-92ba-d4b459545943,46482.343,46531.453,46554.953,200
89caa945-39c8-4644-8f86-b8ebbfbf362e,46456.968,46457.968,46481.859,200
1c95580a-df69-48ef-8a81-770897a11d69,46482.156,46531.453,46554.953,200
0afbe5d3-df40-4a5f-b510-04ad4acbd374,46456.953,46458.0,46481.859,200
adccfd8a-54e8-45b1-a0ca-45c6d1650efc,46482.125,46531.453,46554.953,200
4a55b877-a4c2-4b3f-a0e7-097ec625c05f,46456.968,46457.984,46481.859,200
3ec31936-e428-42cc-aa46-5cec91d2d846,46482.078,46531.453,46554.953,200
3d932594-8e32-4bf4-91ab-6ed667621934,46456.968,46457.984,46481.859,200
773d34dd-70ed-4ef3-9f09-69d2c46f416c,46482.062,46531.437,46554.953,200
0954e7d3-0d59-44df-8dbd-0990a8a796f0,46456.968,46458.0,46481.859,200
f0ba610f-7f08-4a6d-9d71-6410e349bbd1,46482.187,46531.453,46554.953,200
37778c03-619a-4567-96e4-15c2e203dbe2,46456.968,46457.968,46481.859,200
92b6c43c-5f3a-434d-a9c0-5b1ca604f9a3,46482.187,46531.437,46554.953,200
1f5fd804-181b-4856-8a29-80e4fee36871,46456.984,46457.968,46481.859,200
e4d1bb2b-da91-48bc-9870-031b846f1999,46482.062,46531.437,46554.953,200
cfb86533-120d-4658-b4bd-7ce579eea7c1,46456.968,46458.0,46481.859,200
cc660b2e-18f2-4182-99ad-ff25733ea4a5,46482.078,46531.421,46554.953,200
d5b9d62f-ec07-435b-85b1-b88b63577376,46456.984,46458.0,46481.859,200
9fe69ddd-201a-49e4-a6d9-dca317524c21,46482.109,46531.437,46554.937,200
73584456-248f-4ae5-88c0-672e1e1b18a5,46456.968,46457.968,46482.187,200
17ac9039-1b8e-416b-b7b7-1068f1393dea,46482.343,46531.406,46554.937,200
0e0b1acb-e58f-4415-8e26-e3c88c3d6aab,46456.968,46458.0,46481.859,200
b5f00c2b-58c3-4c17-a219-e513cc4b37b7,46482.062,46531.453,46554.953,200
443c93b4-98bc-4c69-b666-12238feed727,46456.984,46481.828,46506.062,200
389a2b0a-434e-43f3-be31-55a66479d77d,46506.171,46531.421,46554.953,200
f376c101-9181-471e-83b7-fc02be4922a3,46456.984,46481.828,46483.0,200
126e5a17-a700-4983-9915-8ea1f4b5af96,46483.078,46531.453,46554.953,200
8a389d94-12da-4a52-8ece-1480dd83989c,46456.984,46481.484,46505.531,200
e02e8893-a510-444d-a253-4dd1336a2d00,46505.625,46531.453,46554.953,200
d79f16ab-0338-4e50-85f9-7a0eb0f94ec1,46456.968,46458.0,46482.187,200
3cce185a-479b-4497-bb15-a796d794246f,46482.343,46531.421,46554.968,200
6e309444-174d-4baf-87ce-fc2bf69c3e0c,46456.968,46457.968,46481.859,200
d469df54-31cd-44e2-8fa8-b438743f42e9,46482.187,46531.437,46554.953,200
835f30ed-b110-47ee-b82a-c620144e1f09,46456.968,46457.984,46482.078,200
9c8bf471-a35b-416b-b626-6e4f13b57bab,46482.296,46531.437,46554.968,200
804f1b89-f86f-47f3-a738-499628fae348,46456.968,46457.968,46482.109,200
47bb4012-160d-43ee-b90b-1a6be9894095,46482.312,46531.453,46554.953,200
a6429bfb-2cf8-4950-b97b-2ae5132cce29,46456.968,46458.0,46482.109,200
32f0aaff-71f9-4f7e-9e02-35e3b0c5b6f3,46482.312,46531.453,46554.953,200
a124469e-5e5f-409a-bdac-cbaccf701cbd,46456.968,46457.984,46482.14,200
4fa788bf-3d83-4c54-b1d5-5cb571d01185,46482.328,46531.453,46554.953,200
8c553041-6fe9-4426-907f-543e9ad455b2,46456.968,46457.984,46481.875,200
